time,true_x,true_y,estimated_x,estimated_y
2670.447,-1.6346833898182793,-1.243226960245199,-1.6553572003260548,-1.2267464745955012
2670.497,-1.6339613895864915,-1.2433920938046779,-1.6420526163181521,-1.1928164859116837
2670.547,-1.6333703029388627,-1.2435437081714857,-1.6321384846092337,-1.197763734549027
2670.597,-1.6328025316500925,-1.2437039245352743,-1.6335723725954185,-1.2114383025651403
2670.647,-1.632103063328027,-1.24392137467488,-1.6357019739274228,-1.23192255751539
2670.697,-1.6315775792986908,-1.2440993929559347,-1.64236527275049,-1.2700136510928972
2670.747,-1.6307252501261156,-1.2444130477065587,-1.649208762236757,-1.1792715377931682
2670.797,-1.6299460571221593,-1.2447225514961628,-1.6508802286985615,-1.1973071375186943
2670.847,-1.6290652793247384,-1.2450973266878977,-1.6450385791495232,-1.2250811384975628
2670.897,-1.628134080802085,-1.245523378960655,-1.6410686515512403,-1.2676606959559364
2670.947,-1.627370937563636,-1.2458962747897293,-1.6352182064632081,-1.2104517975571516
2670.997,-1.6264809462578225,-1.2463601807523235,-1.6356070633684654,-1.2392420298020501
2671.047,-1.6257304749535124,-1.2467772357973668,-1.6358390275456574,-1.2488334080851065
2671.097,-1.6249493177053638,-1.2472374919526041,-1.6358390275456574,-1.2488334080851065
2671.147,-1.6238887034664216,-1.247900886645933,-1.6441184671849927,-1.254068084019775
2671.197,-1.6226477792630332,-1.248719434069476,-1.644707038710838,-1.2549518799624444
2671.247,-1.6213184308940167,-1.249644708364569,-1.6450129233326212,-1.2554910315647718
2671.297,-1.6200668773977829,-1.2505643701964457,-1.6734653956521341,-1.2758215941776248
2671.347,-1.6187846930393865,-1.2515583784435114,-1.7181529915996363,-1.3057781654756264
2671.397,-1.617643637905212,-1.2524915128962764,-1.5687411761266397,-1.2216912622552545
2671.447,-1.6165877349658406,-1.2534000328597212,-1.6192099728614517,-1.2463113802555312
2671.497,-1.6154867467367477,-1.2543977535493775,-1.6100391564821321,-1.2331546951982222
2671.547,-1.6145693229352016,-1.2552726229815367,-1.6440506711867773,-1.2563764890845877
2671.597,-1.6137637638324285,-1.2560805886445072,-1.558545508644361,-1.2228507131634114
2671.647,-1.6129419359911241,-1.256948758754863,-1.562874433195315,-1.232800681509887
2671.697,-1.6122195690518646,-1.2577526668103176,-1.5733649166175778,-1.234250441953883
2671.747,-1.6114832018280059,-1.2586154976884083,-1.5786488027519805,-1.227168509767697
2671.797,-1.610860719420209,-1.2593839228163972,-1.6413510102406492,-1.2595913535251835
2671.847,-1.6102153374719719,-1.2602232134559495,-1.5782705905991206,-1.2138711024301971
2671.897,-1.6096103082486413,-1.2610547133809114,-1.634942642012626,-1.2586535093477436
2671.947,-1.6087810600312387,-1.2622627867318275,-2.0655776927266793,-1.2271699125463433
2671.997,-1.6078204042393962,-1.2637355546649895,-1.831724093101308,-1.2641075635526309
2672.047,-1.6069137621605147,-1.265203831744702,-1.833374966590912,-1.2088414420940952
2672.097,-1.6059178676221735,-1.2669142705433587,-1.7652630052307714,-1.1899889067391978
2672.159,-1.6052012471463746,-1.2682160409259604,-1.743858053798974,-1.2161275655670774
2672.197,-1.6042573923613765,-1.270040751287607,-1.6579261503249776,-1.253208329760462
2672.247,-1.6035937801760531,-1.2714121382714383,-1.7371634286172124,-1.3121012931018674
2672.297,-1.6029104078279461,-1.2729153528353716,-1.9077484570903231,-1.3381510615831829
2672.348,-1.602288347802212,-1.2743801408299786,-1.8267975157337735,-1.3021593640371014
2672.397,-1.601845458500185,-1.275506637275358,-1.8161437998121681,-1.2693244436504338
2672.447,-1.601465156544869,-1.2765458645201382,-1.6357395654051605,-1.226610517427436
2672.497,-1.6011150366048728,-1.2775881391441983,-1.5563277614931448,-1.1807957948899925
2672.547,-1.600803750451828,-1.2786016309908803,-1.63502751919809,-1.2062374303995806
2672.597,-1.6005315438965941,-1.279576127310969,-1.729142475796609,-1.2435107411093587
2672.647,-1.6003222070290841,-1.2804013399781362,-1.7546577180692062,-1.2913766606565011
2672.697,-1.6001153170233013,-1.281314582358324,-1.2692695575649493,-1.266321812966301
2672.747,-1.5998564128930437,-1.2826256716450546,-1.5254660005089873,-1.308973438628234
2672.798,-1.5995456626205367,-1.2844163696258384,-1.629968748819745,-1.3059071489041818
2672.847,-1.5992930202784048,-1.2861408632923632,-1.823898481143465,-1.2958061084770307
2672.897,-1.5990988227529426,-1.2877530701318043,-1.7161145287004125,-1.28078698843302
2672.947,-1.5990037207518255,-1.2887009256796569,-1.7648896026850895,-1.2797784701213537
