time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3028.209,0.02055318271837921,0.8530026813097907,-0.016835780850473266,0.8439627903831314,0.06735882553989926,0.8457532599413415
3028.239,0.02073837856631141,0.8597501366692044,-0.010622703040141977,0.8650052015050538,0.06749181990826894,0.8507514889446406
3028.273,0.021026462712189345,0.8702461783077745,0.012716688373513375,0.8663939089552859,0.06775780984466101,0.8607479468678756
3028.309,0.02117736470216231,0.875744104848235,0.05719104575175024,0.8618790804181318,0.06802380136040151,0.8707444047189736
3028.339,0.021492888322381255,0.8872397694176982,0.05426273161330335,0.8678806595846436,0.06815679770091207,0.8757426336452571
3028.373,0.021691806296741105,0.8944870361428795,0.04546481745814203,0.8764752027871756,0.06842279154130695,0.8857390915022896
3028.406,0.021911302889449584,0.9024840201528659,0.025095708025210793,0.8946225455514878,0.06868878694299672,0.8957355492895386
3028.439,0.022123941248187055,0.9102310983960522,0.028995502429666635,0.9028688332515735,0.06882178523822169,0.9007337781607281
3028.473,0.02239831499717607,0.9202273282878655,0.03476569152866368,0.9191174636335568,0.06908778302521543,0.9107302358670906
3028.508,0.022617815133776843,0.9282243121845851,4.8927640309524845e-05,0.9476705415794255,0.06935378239977716,0.9207266935290824
3028.54,0.022864753924274887,0.9372209190418661,0.03593939408411084,0.9300874694558727,0.06962999292340297,0.9238059405928623
3028.573,0.02306367767242681,0.9444681856139311,0.0506860878570069,0.9314744148661769,0.07021227407780539,0.9297613448611614
3028.606,0.0233243376123673,0.9539646039157781,0.04386902893582588,0.9503411553225616,0.07081460166482575,0.9357152438320409
3029.645,0.026056990322323274,1.0535167907441194,0.06724176851132388,1.105836442801812,0.07367010302395871,1.033412573939757
3029.645,0.026056990322323274,1.0535167907441194,0.06724176851132388,1.105836442801812,0.07367010302395871,1.033412573939757
3029.681,0.026056821507096747,1.0535166785928198,0.06741865020041563,1.1056245133567975,0.07367009773842866,1.0334123923691623
3029.713,0.0260557977504853,1.0535168256556293,0.08339942338255205,1.1013036056298922,0.07367010041829825,1.0334124881981066
3029.745,0.026055388007277327,1.0535169599397756,0.09132102592983232,1.099308933933934,0.07367010274816262,1.0334125781331984
3029.796,0.026055047704959183,1.0535187676399542,0.1533090792696069,1.1440724767546309,0.07367012657434377,1.0334139334437473
3029.812,0.026055214387993773,1.0535201271011327,0.09790227210692365,1.1003219942628222,0.07367014217189233,1.0334154251140624
3029.845,0.02605541742154391,1.0535222061306435,0.07218576157582915,1.0849184087764283,0.07367015313002881,1.033417810452534
3029.882,0.026055941186459965,1.0535332239392983,0.03845378892495164,1.083709429021225,0.073670102270975,1.033425891753943
3029.912,0.026056136742717246,1.0535409911712401,0.0143885298855437,1.064753763495906,0.07366983182631931,1.0334386236927833
3029.945,0.0260557103715666,1.0535564119942473,0.0036988299134659616,1.0532027073043204,0.07366958254649121,1.0334462830455904
3029.98,0.026054654610793797,1.0535731558049204,-0.010598911522308133,1.0481115381207022,0.0736688364323155,1.03346311698488
3030.012,0.026053486324402644,1.0535863314982414,0.02305094728186331,1.0736970377140889,0.07366777990158621,1.0334807719370152
3030.053,0.02605226078055315,1.0536000989118235,0.054626735611094324,1.0655790902912736,0.0736664791622192,1.0334980038124324
3030.079,0.026051237354193665,1.053611189994497,0.04548248086432989,1.0604890103359246,0.07366576205789625,1.0335062174586633
3030.112,0.026049972595335046,1.0536240556632697,0.037052600407231503,1.063224338471235,0.07366430516010951,1.0335209419686882
3030.146,0.026049167140779914,1.0536311096216393,0.026944095469569135,1.056662451128878,0.073662898440038,1.0335331957841292
3030.179,0.026047546642777312,1.0536422996115606,0.021900426961928884,1.053388678109243,0.07366221535025756,1.0335385789699427
3030.213,0.02604607473329077,1.0536505277213837,0.03455857300015916,1.0575403359422761,0.07366091926996643,1.033547925826026
3030.245,0.026044492451389033,1.053658692634176,0.03694931728567049,1.0586091789079264,0.07365973645320323,1.0335555732142356
3030.281,0.026043916681410387,1.0536616410152764,0.029384056330263024,1.0562108290674943,0.07365920204990897,1.033558774413371
3030.312,0.026042915008756214,1.0536666422761174,0.01742757336585494,1.055215427048803,0.07365827634972628,1.0335639531152228
3030.348,0.026041762922693463,1.0536713565685518,0.02046754392344398,1.0548762704979602,0.0736575353716981,1.033567753346291
3030.38,0.026041256721109143,1.0536729300853873,0.03591989043273928,1.0598722007204522,0.07365722372420036,1.0335692548342372
3030.412,0.026040415364182116,1.0536751452409454,0.026465913916159035,1.0583975419420386,0.0736566929502522,1.0335716721877
3030.445,0.02603979971042449,1.0536766002924822,0.014416241221804162,1.0557189158499476,0.07319359740545896,1.035156023654625
3030.479,0.026039373118424705,1.0536775464509343,-0.0002381365312005639,1.0517929327544158,0.07294993687046293,1.0359889989393074
3030.513,0.02603910089203672,1.053677999542488,0.005113497247736886,1.0523360784476705,0.07246275955431182,1.0376532105846477
3030.549,0.026038835647027705,1.053678121833574,0.011370737956094938,1.0523621186079992,0.0724505171078858,1.0376950209813767
3030.579,0.026038640182172203,1.0536779713826323,0.015762673707079452,1.0525518401243839,0.07245052370661408,1.0376949987665793
3030.612,0.02603846834139017,1.0536776825332557,0.012848707936410967,1.0450239626677726,0.07245059505495935,1.0376947675682489
3030.646,0.026038366047034956,1.0536773295409256,-0.022150036845124083,1.0358589874512552,0.07245065719195504,1.0376945737001777
3030.681,0.026038331028654285,1.0536767786646875,-0.08719231045577079,1.0289955924891603,0.07245084645781152,1.037694006922983
3030.712,0.026038414267011454,1.0536757779476968,-0.09391668720299264,1.0267884328506212,0.07245112644055433,1.0376932099304088
3030.748,0.026038482799035874,1.0536752279511885,-0.09726897448470306,1.0256695610775122,0.07245149578211266,1.0376922086075566
3030.78,0.02603867323545185,1.053673699875767,-0.05553201092318971,1.0398130637063854,0.0724517022389309,1.0376916682540518
3030.815,0.026038781933864993,1.0536729192257237,-0.04727969828088113,1.0422806218422418,0.0724521535820467,1.0376905276886261
3030.847,0.026038986387857455,1.0536717187823421,-0.041761039104443745,1.044484140473492,0.07245239590777267,1.0376899356830895
3030.879,0.02603924035091396,1.0536705758796276,-0.04766859240571063,1.0463792698832588,0.07245291597181461,1.0376887069603613
3030.913,0.02603960947841,1.0536691387451391,-0.058266355427631734,1.0355253472029824,0.07245350092025346,1.0376873831897018
3030.945,0.026039929722682313,1.0536679468661792,-0.06243842171301267,1.0317819088334925,0.07523904155663082,1.037064141986697
3030.979,0.026040208678266244,1.0536669176685969,-0.060161856273457534,1.0352014576173647,0.07666756978959026,1.0367430091169216
3031.013,0.026040571225112857,1.0536656096763748,0.02122882459538287,1.0522541216920016,0.07952471315832049,1.0360976501410673
3031.045,0.026040976719836732,1.0536642606721613,0.030880497473979123,1.0618381396270284,0.07966789279360369,1.0360646329125422
3031.079,0.026041450140540684,1.0536628243244084,0.029745455507765337,1.0624551310197723,0.07966862883987874,1.036063197559159
3031.113,0.026041911389529535,1.0536615307262138,0.020467488549970946,1.0570936578413619,0.0796694058183557,1.036061739385383
3031.145,0.02604242930501933,1.0536601263929248,0.015709807355663744,1.058866909202605,0.07967022516169212,1.036060258070938
3031.179,0.02604289273144618,1.0536588857690674,0.015657314535017855,1.0551942227644047,0.07967064460809643,1.0360595203982292
3031.212,0.026043114833560452,1.053658304630258,0.015657314535017855,1.0551942227644047,0.07967150615776193,1.0360580458856319
3031.245,0.0260440830613254,1.053655878363068,0.009994430162357841,1.0445683662531995,0.07967194306349983,1.0360573179458004
3031.281,0.026044812983529075,1.0536541988564663,0.015663976808769582,1.0502017072747163,0.07967284113562631,1.0360558609481543
3031.312,0.02604540912767672,1.053652887105109,0.025052899268989175,1.057200216112516,0.07967377208404906,1.0360544023237068
3031.345,0.02604579348779683,1.0536520629658206,0.03386354372291041,1.0629542268569474,0.07967424999262562,1.036053672640211
3031.379,0.026046459928727055,1.0536506577180305,0.022844330970181546,1.0570555591388724,0.07967523062009876,1.0360522131823307
3031.413,0.026047174516145872,1.0536491880694971,0.02214342450806235,1.0585586694359193,0.07967622710109488,1.036050779329886
3031.448,0.026047939275211634,1.053647684816137,0.02214342450806235,1.0585586694359193,0.08134800955173649,1.0379726447269586
3031.479,0.026048553569705143,1.053646520646588,0.025180876479320363,1.0607137205776276,0.08225164840266556,1.0390112205097057
3031.512,0.026049438996790276,1.0536449112240804,0.031654874291998224,1.0647679150696987,0.08405897472345839,1.0410876550030623
3031.545,0.02605014137342938,1.0536436695473723,0.026582325245256378,1.0632703656765286,0.08414983264332129,1.0411908219065005
3031.579,0.026050977490117123,1.0536422307111546,0.02498161535212663,1.0606238652688655,0.08415093707607478,1.041189435110766
3031.626,0.026051235811927927,1.0536417929745152,0.020995177338708856,1.0558256327631264,0.08415263385091486,1.041187388154532
3031.646,0.026052406948948007,1.0536398663406654,0.01246209979098448,1.0425398182275438,0.08415321190457978,1.0411867127194432
3031.679,0.026053174983278492,1.0536386556569766,0.01952256419981353,1.0452106392431093,0.08415379621819633,1.0411860407226263
3031.712,0.026054161164041956,1.053637148163909,0.02816163815296952,1.0622808489139497,0.08415497838503493,1.0411847130836522
3031.746,0.026055047539202694,1.0536358355854507,0.022176840804051627,1.0547236066525012,0.08415619233596218,1.0411833921250853
3031.78,0.02605597166389081,1.053634498754595,0.02021240255482091,1.0552664565051904,0.08415680271486345,1.0411827434370204
3031.812,0.026056781722888046,1.0536333597235663,0.03530006891859233,1.0755048835389034,0.08415804563188901,1.0411814533466766
3031.849,0.026057961450822037,1.0536317490104807,0.016874050706275394,1.0521671497765914,0.08415930486452566,1.041180186694966
3031.879,0.026058864260441184,1.053630561019671,0.010703647844209569,1.0441427608244802,0.0841599440062017,1.0411795587822228
3031.913,0.02605983943242532,1.0536293084999937,0.010703647844209569,1.0441427608244802,0.08416124242891009,1.0411783128703218
3031.945,0.0260606856394633,1.0536282511228372,0.031067858536946817,1.0583799718347622,0.08396974565981524,1.0406965699179616
3031.979,0.026061637479308883,1.0536270882700605,0.04140326688726497,1.0654489360978874,0.08354411329320181,1.0396248239819024
3032.016,0.026062777187058475,1.0536257290611921,0.054378763909104906,1.0804265553946655,0.08311854633679662,1.0385512449585892
3032.045,0.026063483018385045,1.053624911034153,0.07572718379229636,1.0921321982891843,0.08309788685460136,1.038496987484362
3032.079,0.026064912016471337,1.0536232989899015,0.0707302240995033,1.0822991385112268,0.0830992690107236,1.0384958265906716
3032.113,0.026065579321606493,1.053622568901057,0.07164018548572765,1.0798358101408776,0.08310067361928013,1.0384946840538307
3032.145,0.02606657701076842,1.0536214963438162,0.07620179491880992,1.0741800961893915,0.08310138653412207,1.0384941179623128
3032.179,0.02606764798896336,1.053620372717697,0.09725659033767672,1.372707437723802,0.08310281908231215,1.0384930077060792
3032.212,0.026068737767045585,1.0536192590245652,0.06137005986110515,1.5195890745958884,0.08310427427942896,1.0384919160437247
3032.245,0.026070345429580085,1.0536176664452432,0.09399927477083175,1.50856906392247,0.08310574325600435,1.0384908497246552
3032.279,0.02607099506852167,1.0536170409980692,0.10146060320794004,1.2096632070407407,0.08310648941799081,1.0384903213783807
3032.312,0.026072337284976772,1.0536157773804748,0.06678715196766905,1.0717856774138095,0.0831079882841449,1.0384892863286852
3032.346,0.026073531588329635,1.0536146871296557,0.06887159182725006,1.0851645090711235,0.08310951338498972,1.038488268200243
3032.379,0.02607473735502942,1.0536136121467843,0.017012259167222918,1.0346637066890922,0.08311028149771513,1.0384877683855582
3032.425,0.026075925779403823,1.0536125837937642,0.04278650375080585,1.0827058750705998,0.08311183064311325,1.0384867861923097
3032.451,0.02607749484214613,1.0536112636180193,0.054503723056539874,1.1096895407311675,0.0837147640749572,1.0403592968087458
3032.48,0.026078569616470128,1.0536103888534032,0.06725175047364948,1.435066893637726,0.08404063270189246,1.0413708408556859
3032.513,0.026079244428240434,1.0536098487204182,0.02728043253100372,1.4570551264910567,0.08469242633968822,1.0433925257325394
3032.546,0.02608086782703574,1.053608581700644,0.02697430846119693,1.492681139089222,0.08474280153087725,1.0435432389665247
3032.58,0.026081982783872606,1.053607738273629,0.028474419037724852,1.5269153547362806,0.08474361781056332,1.043542791260829
3032.623,0.02608357082544527,1.0536065684670843,0.029642381389864553,1.5548019472927836,0.08474525579230392,1.0435419177894156
3032.645,0.026084672607802877,1.0536057825511167,0.045580085942687795,1.254693653799352,0.084746916698728,1.043541065375963
3032.681,0.026085706687286984,1.0536050613721544,-0.03149822504863428,1.190708986387139,0.08474775390700734,1.0435406480772864
3032.712,0.026087428141633718,1.0536038941209978,-0.046385343148380595,1.2170461388259208,0.08474943517410437,1.0435398346867064
3032.748,0.026088978055909175,1.0536028804757356,-0.034555578402403385,1.1289414075467885,0.0847511412461089,1.0435390420736372
3032.781,0.026089753592247137,1.0536023845898703,-0.02898963544208112,1.0336647464969686,0.08475199481472377,1.0435386576889698
3032.812,0.026091455612989065,1.0536013277058462,-0.031221138426036563,0.941300477712749,0.08475372561180129,1.0435379026609297
3032.855,0.02609308817513764,1.053600348868673,-0.01965176184755437,1.0878533988372174,0.08475546578056119,1.0435371758388654
3032.879,0.02609410636458586,1.0535997575718954,0.023806741617552574,1.0845299198210767,0.0847563453278879,1.0435368205966429
3032.912,0.02609556029115371,1.053598933022309,0.010613801430784262,1.057759164202337,0.08475811305663823,1.0435361307053315
3032.945,0.026096935886728106,1.0535981779554908,-0.054241689533171725,1.1181506849246956,0.08535762854920528,1.043231068222528
3032.979,0.026098506770664755,1.0535973443510693,0.029980000652867666,1.1324817099811857,0.08676799256945408,1.0425121747981816
3033.013,0.026100258843221102,1.0535964451957596,0.05282915342447315,1.105350842373841,0.08817840770277219,1.0417915801969708
3033.045,0.02610177052046497,1.0535957001849579,0.027629278851343794,1.087777916764751,0.0882858791921899,1.0417369200847675
3033.079,0.02610279372973836,1.0535952076508304,0.006036636280001922,1.0791764034666103,0.08828678903559421,1.0417366365342429
3033.113,0.026104640381879218,1.0535943526073004,0.06263027084344686,1.0904102590776072,0.0882886288293879,1.0417360868931693
3033.145,0.02610604515515536,1.0535937239015278,0.07554878887419939,1.2360015437409595,0.08829047545056166,1.0417355666150083
3033.179,0.026107873412586517,1.0535929402193966,0.010756844250687434,1.5615006958756443,0.08829140455064731,1.0417353166360304
3033.213,0.02610948574380779,1.0535922743345039,-0.012444508855511183,1.347507417266297,0.08829327487977956,1.041734836957671
3033.246,0.026111013960318643,1.0535916702504122,-0.01743982243370066,1.2507103063435405,0.08829514744784606,1.041734387969243
3033.291,0.026112698840762668,1.053591029935427,-0.009049297873804873,1.2689203243198164,0.08829703707727533,1.04173396611736
3033.312,0.02611358554454409,1.0535907026273288,0.013515527012473084,1.1130031452306832,0.08829797983022523,1.041733767292702
3033.346,0.026115476146522033,1.053590033718508,0.007366062620155513,1.0210173295669174,0.08829988429823048,1.041733389017834
3033.381,0.026117325614664122,1.0535894099639964,0.00947664380228945,0.9565626399118838,0.08830083771587346,1.0417332112813145
3033.412,0.02611880998556573,1.0535889344381506,0.04084170664237047,1.0339645702362081,0.08830275066168854,1.0417328779913
3033.446,0.026119723931071787,1.053588651435765,0.05040869495199873,1.083781815402359,0.0868287936201422,1.0427130960442088
3033.482,0.026121696828014764,1.0535880641327926,0.03595926132314407,1.0332049513380863,0.08600982913795856,1.0432574427707584
3033.512,0.026123497370590828,1.0535875612250165,0.05198439169857334,1.1720120063082349,0.0843719312502749,1.044345627319362
3033.545,0.026125249579804194,1.0535870964866985,0.061228619332019146,1.1801887172720644,0.08416792084712912,1.0444815165895953
3033.579,0.02612662641745682,1.0535867523040592,0.05068545630875394,1.1003518880630363,0.0841698678918671,1.0444813062947298
3033.612,0.026128348482853416,1.053586342432037,0.03471512424382796,1.1062553729584481,0.08417181962797804,1.0444811264057805
3034.647,0.026157258341855383,1.053584660405407,0.10052960169232619,1.1748785992079296,0.08209986218245038,1.0466495017361725
3034.648,0.026157258341855383,1.053584660405407,0.10052960169232619,1.1748785992079296,0.08209986218245038,1.0466495017361725
3034.682,0.026088940607605225,1.053581009193494,0.10052656839627584,1.174878269104327,0.08204873588792226,1.0466461694827882
3034.716,0.025339699877398914,1.053537807406089,0.1005243765671061,1.1748785812863862,0.0810889813485445,1.0465836166156914
3034.749,0.02350157764493378,1.0534325457009073,0.09888247286674773,1.1772562251428367,0.07869639670651743,1.046427677799449
3034.784,0.02042320138857575,1.0532557108292833,-0.0015566594697850392,1.2172191004175137,0.07688562069258642,1.046309638873974
3034.816,0.015382890198209322,1.0529646509444013,-0.01640414961845893,1.0865235075819386,0.07204456088258632,1.0459938849663069
3034.852,0.009516493608952903,1.0526253778196981,-0.03161105063701418,0.9157401591807068,0.06564628812443417,1.0455759092317238
3034.889,0.0054959606730823115,1.0523927713704075,-0.028869836131082485,0.9026272383034109,0.05764460629968326,1.0450518091685486
3034.915,-0.0022039344592314413,1.0519465742856233,-0.03826344465739448,0.8648568305928271,0.05303733266456602,1.0447493313222718
3034.948,-0.012207697257872727,1.0513643038162646,-0.04213723047538197,0.898169553498852,0.04325632025487314,1.0441057237092128
3034.984,-0.02221318009139727,1.0507796334985096,-0.05433610163517604,0.9943558069643672,0.038265255312321056,1.0437766960322052
3035.015,-0.02971687715029329,1.0503405116989233,-0.1135459083579662,1.0751959129793798,0.028246784288264756,1.0431154487585967
3035.048,-0.038180326415062235,1.0498453466575133,-0.20098804957185695,1.1987581286848337,0.01828980414343874,1.0424576531591916
3035.082,-0.04216785863650558,1.0496121565829375,-0.05350459319168785,1.1198555249042605,0.013307771000231228,1.0421284087891427
3035.115,-0.05166135937772597,1.04905709847731,-0.011680205014994931,1.108820520563081,0.003318491351638031,1.041468133533457
3035.149,-0.06164635682585705,1.0484729019887933,-0.011680205014994931,1.108820520563081,-0.0066598748398049995,1.040808439681784
3035.183,-0.07012668437824686,1.0479761663052811,-0.010068135014668501,1.421798472541146,-0.011645459654208934,1.0404787857852784
3035.216,-0.07911323454573943,1.0474495960796628,-0.05714505742172536,1.1231504026952481,-0.0216241561163196,1.0398189239816276
3035.248,-0.08385637133537767,1.0471717757542822,-0.09005836218261115,0.9756352415915552,-0.03160427899356691,1.0391589460037263
3035.283,-0.09358881323013497,1.0466020805454421,-0.07939686669189133,1.117694283102816,-0.03659260449059645,1.0388290802573965
3035.315,-0.10207364667200812,1.0461056003825644,-0.1619477836568608,1.2127361396922336,-0.046569992560853174,1.0381693139266734
3035.348,-0.11180770359652321,1.0455358042779541,-0.1231740845350451,1.2525236115941074,-0.05654893449746033,1.0375094335943793
3035.397,-0.12104178931996468,1.0449949391282232,-0.10662473255088654,1.0596149210795096,-0.06652694968447023,1.0368495855364468
3035.416,-0.12802955371580887,1.0445855853049542,-0.11100139561083552,0.9918407185397029,-0.07151587484357666,1.0365196603414395
3035.449,-0.13726385736754587,1.044044805894272,-0.1302015888945985,1.0017331015576565,-0.08149419979841525,1.03585978625418
3035.483,-0.1425049728450418,1.0437379981327706,-0.16085580182263132,1.1964380392562917,-0.08648338480518575,1.035529856327803
3035.515,-0.15123995108888744,1.0432267493164302,-0.16393418192364284,1.2278454561063419,-0.09646150398166572,1.0348700252251022
3035.552,-0.15797836379353725,1.0428323017606869,-0.1646029638855448,1.0088756313291656,-0.10643969232891583,1.0342101866582312
3035.584,-0.1697083205650478,1.0421453984146931,-0.19537788434838493,1.0209267491858525,-0.11142882468712492,1.0338802585803906
3035.615,-0.17894247834608237,1.0416045583086095,-0.22068862387165508,1.0427781880196207,-0.12140702402004913,1.0332203978642964
3035.649,-0.1871783574564193,1.041122293397813,-0.22220321933126663,1.0424755372452976,-0.1313852107443547,1.0325605421951545
3035.682,-0.1916706673796869,1.0408592963622318,-0.1411568965106915,1.2131395071443734,-0.13637431615940618,1.0322306190698802
3035.724,-0.19666212563730473,1.0405671064571875,-0.17946820813538886,1.6102501771373803,-0.14635252663569107,1.0315707809212482
3035.754,-0.20839203898704708,1.0398804284384522,-0.14496727067662551,1.2094691107156321,-0.1563307251538405,1.0309109421004736
3035.783,-0.2171270681328373,1.0393689454601989,-0.20299659687592278,1.104848603513838,-0.16131982440855583,1.0305810189773918
3035.815,-0.22760910829504233,1.038755091747745,-0.24496188219599696,1.212667599928795,-0.1712980294927944,1.0299211673769237
3035.848,-0.2368432874002569,1.038214384245939,-0.23417318441619073,0.995044652768721,-0.18187727772175463,1.0294657626333763
3035.882,-0.24482960798473224,1.0377468248919806,-0.24676825525487045,0.897115723426712,-0.18723102810639655,1.0292672693108789
3035.915,-0.2528159319597205,1.0372792853297204,-0.2509098072929683,0.9593984222638836,-0.19793936693048875,1.0288873200475885
3035.948,-0.26229968631170036,1.0367240241518634,-0.30272527158022033,0.9711945293370643,-0.20804706949545204,1.028303784666378
3035.982,-0.26704156150589653,1.036446362058789,-0.22566940996890178,1.478025960492678,-0.213037148735993,1.0279890073246043
3036.015,-0.2787714628202291,1.035759487834072,-0.210363193375881,1.2072737402549074,-0.22301730751461246,1.027359449957943
3036.05,-0.28351333885593294,1.0354818327334088,-0.2451157850681952,1.0045563483513487,-0.23299746614185812,1.0267298949979466
3036.084,-0.2964911085606891,1.0347220161197055,-0.24098625276587454,1.02820935815369,-0.23798754563067037,1.0264151198719869
3036.115,-0.30098341254924266,1.0344590131307023,-0.24098625276587454,1.02820935815369,-0.24796770250106392,1.0257855731963488
3036.15,-0.31171502980213756,1.0338306925216163,-0.27241520253917323,0.983732299697062,-0.25794786302950906,1.025156026173066
3036.184,-0.3209492109760729,1.0332899962502082,-0.26685176061089916,1.0068993061134988,-0.2629379440565884,1.024841251433675
3036.215,-0.3249423691536205,1.0330561776187657,-0.29943690131647216,0.9906626639911402,-0.27291810297910424,1.0242117008073175
3036.249,-0.33442612136373046,1.0325008781477374,-0.3488347078152041,0.9139384624109188,-0.2828982623151858,1.0235821520541477
3036.283,-0.34465859497511026,1.0319017844853224,-0.37787918288478395,0.85085007936157,-0.28788834274829833,1.0232673792299845
3036.315,-0.35014919069813316,1.0315803277925415,-0.3540702715415561,0.9672377115189773,-0.2978685032532512,1.0226378359930353
3036.348,-0.3626278151266842,1.030849717277761,-0.31428456329627463,1.0657299409230054,-0.30784866311780795,1.0220082931011003
3036.382,-0.36986541633916736,1.0304259404327578,-0.31425147087410316,1.0461688562232665,-0.3128387431638037,1.0216935210777496
3036.415,-0.3743577203848703,1.0301629040205915,-0.37381467352692044,1.2554043837109992,-0.32281890337660635,1.0210639765285012
3036.448,-0.38683634398297867,1.0294322686431103,-0.3853676406719677,1.2283783035557194,-0.33279906345900023,1.0204344335835
3036.483,-0.39307565672284145,1.0290669673000021,-0.3639152604292039,0.9623418369037339,-0.33778914367670265,1.0201196632242215
3036.534,-0.3980671071317467,1.0287747298731895,-0.40137161553597744,0.971734185530008,-0.35275938454921557,1.0191753550230676
3036.548,-0.41179359474417193,1.0279710620794287,-0.40137161553597744,0.971734185530008,-0.35774946473423347,1.0188605857337714
3036.585,-0.41603632681206937,1.0277226478628791,-0.4202491718059431,0.9487009647604532,-0.3627395449790148,1.0185458162769039
3036.615,-0.42801580535161865,1.0270212373349992,-0.4329544322687282,0.9600145517996225,-0.3727197053297204,1.0179162773773327
3036.648,-0.43375597256872017,1.0266851505357872,-0.4344879147756243,1.0038359527905643,-0.38269986589422866,1.0172867398794847
3036.69,-0.4424910102476433,1.0261737257600032,-0.4399976406699075,1.312009658214201,-0.3926800266007223,1.016657204586721
3036.72,-0.45147562062865065,1.025647695250909,-0.3471427588081604,1.410139970848527,-0.397670106972964,1.0163424375394472
3036.748,-0.46021065827312696,1.0251362705279403,-0.37979678428303776,1.6681760339889427,-0.40886275510815173,1.0158748895644825
3036.783,-0.4706927027205326,1.0245225494245886,-0.4630492925154486,0.927586432930278,-0.41458724032850436,1.0156529001394303
3036.817,-0.4764328699034645,1.0241864631075293,-0.492730248686856,1.195111489292522,-0.42603521266472294,1.0151967056016364
3036.848,-0.4844191897328782,1.0237188697926662,-0.486648326064018,1.0636743526799883,-0.4362710679300045,1.014579681640713
3036.882,-0.49265508256475554,1.0232366718258374,-0.49338870745056407,0.9349978866992986,-0.4412605213445173,1.0142551273845652
3036.915,-0.5023884105162253,1.0226668053348769,-0.4936965744624844,0.9353533851768872,-0.4512394280958477,1.0136060199914663
3036.948,-0.5116225932549905,1.0221261582226824,-0.5337002430062813,0.9421189009865043,-0.4612183350503223,1.0129569134132397
3036.982,-0.5158653257170701,1.0218777506888874,-0.6289077003202705,0.9583923294558008,-0.4662077884730188,1.0126323602891458
3037.015,-0.5250995080994412,1.0213370977208847,-0.527755933559106,0.9957910706448885,-0.47618669542569003,1.0119832545344645
3037.049,-0.5368294159059009,1.0206503284889346,-0.4965371276243782,1.0256290541932538,-0.4861656024390586,1.0113341499571349
3037.082,-0.5420704387042325,1.020343477390133,-0.5624931113901028,1.252800527919494,-0.49115505598224474,1.0110095982196123
3037.115,-0.550805476756267,1.0198320607298155,-0.5767454736623723,1.217641346570237,-0.5011339631322462,1.0103604956960257
3037.148,-0.5600396597823505,1.0192914181679376,-0.5527837643919693,0.9459301987655189,-0.5111128703756906,1.0097113940272548
3037.182,-0.5677764075464202,1.0188384447282135,-0.5468184923534538,1.0442038291225293,-0.5161023239468926,1.009386843429484
3037.215,-0.5790071704526978,1.0181809026204975,-0.6214808858825509,1.3713504478236012,-0.526081231234761,1.0087377428158952
3037.249,-0.5839986207360134,1.0178886633451563,-0.6455864082834896,1.3416092902492163,-0.5360601385969473,1.008088643324318
3037.282,-0.5924840863650443,1.0173918594424483,-0.5881961906492441,1.011835319195405,-0.5410495922902187,1.0077640940749122
3037.316,-0.6037148498385709,1.0167343269960807,-0.5918985855333692,1.1666878591820815,-0.5510284997368172,1.007114996478128
3037.35,-0.6037148498385709,1.0167343269960807,-0.6158894030526889,1.2562612047073947,-0.5610074072966581,1.0064658998169105
3037.382,-0.6179404833554818,1.0159014497226417,-0.6216231925515295,1.0663661914244844,-0.5659968610640943,1.0061413517804416
3037.417,-0.6281729565839104,1.0153023622976913,-0.6161929362301288,1.029620093609018,-0.5759757686804768,1.0054922563479478
3037.448,-0.635660132248198,1.0148640075980182,-0.6142920817815589,1.0825088263353573,-0.5859546763514719,1.0048431619685978
3037.483,-0.6443951706325058,1.0143525959876076,-0.6607409121219925,0.8868329589679741,-0.5909441302458839,1.004518615214672
3037.516,-0.6531302091121332,1.0138411853303846,-0.6697751433441388,0.8702998559295204,-0.6009230380042561,1.003869522539099
3037.548,-0.6608669574071023,1.0133882211371084,-0.6126607119521148,1.0935020481978606,-0.6109019458809113,1.003220430819487
3037.582,-0.6686037056699125,1.0129352564838385,-0.6142274069137446,1.1590935598202496,-0.6158913998198485,1.0028958852931371
3037.615,-0.6743438737768345,1.0125991862070884,-0.6607579488993861,1.0276826601426743,-0.62587030777198,1.0022467949533154
3037.649,-0.6848259199980502,1.0119854943661786,-0.6569127729580665,1.0024587758232912,-0.6357258071857191,1.0012187484101147
3037.682,-0.6950583938121723,1.0113864168036784,-0.6637591635145184,0.9939923379649291,-0.6406377270338233,1.0006454913756355
3037.715,-0.6995506994113613,1.0111234075666309,-0.6848079767529598,1.0048375112964747,-0.6504552371344972,0.999455879708225
3037.753,-0.7087848831387379,1.010582777581753,-0.6894480900043896,0.9915474074646118,-0.660397324512811,0.998640331333935
3037.783,-0.7180190668533664,1.0100421473480115,-0.7287475773776179,0.9572809822223072,-0.6653845823048657,0.9982836240044058
3037.815,-0.7265045330496764,1.009545352548375,-0.7987516886584245,0.943855606440777,-0.6753590979783419,0.9975702100523018
3037.848,-0.7359882893892752,1.0089901127561365,-0.7245397688023039,0.9820767305333066,-0.6853336136740994,0.9968567971384775
3037.882,-0.7417284578017612,1.008654047345923,-0.6960541932243028,1.0491755263405609,-0.6903208715861434,0.996500091087396
