time,true_x,true_y,estimated_x,estimated_y
2579.783,-0.49417263616068485,-1.007292666521231,-0.49581327465958336,-0.6512933806243341
2579.833,-0.4945021544354966,-1.0073829988094345,-0.5094704933941288,-0.6608205671356477
2579.884,-0.4948416053201626,-1.0074857046562657,-0.5226202168835139,-0.6482962946959102
2579.933,-0.4951836442865795,-1.0075985880257023,-0.50994505749287,-0.8285714302524101
2579.983,-0.49554800724056663,-1.0077290079679537,-0.5079200062334402,-0.8629441173148047
2580.033,-0.4961397647761743,-1.0079596955774035,-0.5085599829361382,-0.9166366744047535
2580.083,-0.496803924715835,-1.0082380276389435,-0.5028149313442508,-0.9700360560076489
2580.133,-0.4975523831495864,-1.0085735022297468,-0.49495805737206533,-0.983098949714647
2580.183,-0.4982995679597013,-1.0089319526181832,-0.4857855187599459,-1.002454367410803
2580.233,-0.499020167158692,-1.0093006487623297,-0.4784517258355042,-1.0120736830686976
2580.283,-0.49968343414382066,-1.009661180293603,-0.4779956274871665,-1.0306381515402023
2580.334,-0.5004196313595296,-1.0100863946483194,-0.4690494271941156,-1.0457961943601672
2580.383,-0.5011029841326994,-1.0105052257266318,-0.45259734718487354,-1.072153462743394
2580.433,-0.5020729255217715,-1.0111353233190754,-0.4701523859501987,-1.0305438220777439
2580.483,-0.5032102366024385,-1.0119155488386322,-0.4965963074478199,-0.9917645242550018
2580.533,-0.5043963984778889,-1.012775013897476,-0.4655663203809929,-1.0136282664038097
2580.583,-0.50550219420558,-1.0136207105889887,-0.4757090022720985,-0.9979454865129177
2580.634,-0.5065823061028947,-1.0144904578373708,-0.48665496735349045,-0.9756661519090226
2580.683,-0.507544265141682,-1.0153047890419482,-0.4918209661996124,-0.9722142265441731
2580.733,-0.5085643348401773,-1.0162131484531116,-0.48598961012389175,-0.9802426579564226
2580.783,-0.509455823295177,-1.0170478015659692,-0.4789834388521764,-0.987499693082858
2580.833,-0.5108418836386025,-1.0184178040046152,-0.48697078122169857,-1.0316136351540108
2580.883,-0.5124487311836312,-1.0200872403131378,-0.5293797318601576,-0.9912967002160072
2580.933,-0.5141465731758943,-1.0219460246611065,-0.5387123143170249,-0.985300190580722
2580.983,-0.5155971504813368,-1.0236188475018235,-0.540881328683599,-0.9869078200778708
2581.033,-0.5170339385424414,-1.0253596285120563,-0.44645903846418683,-1.0167357613924635
2581.083,-0.5183477794763625,-1.0270352210693365,-0.4446935403569641,-1.0500435703662145
2581.137,-0.5198529353507617,-1.0290676720528202,-0.44353884548973466,-1.0633802510430777
2581.183,-0.5209704956998938,-1.0306649297248167,-0.44936129045505635,-1.062117173517005
2581.233,-0.5220392059431891,-1.0322716785385717,-0.53910175429706,-0.9747650725838026
2581.283,-0.5230343194670465,-1.0338521967183487,-0.517705234908685,-1.0105924617482795
2581.334,-0.5239576965853093,-1.0354056081095377,-0.5006055461006312,-1.0240171494353443
2581.383,-0.5247148318702402,-1.0367598384853507,-0.5052164329384312,-1.0388108904699225
2581.433,-0.525313200374718,-1.0378888394819041,-0.5093661141176957,-1.028082597010824
2581.483,-0.5260291868524718,-1.0393223102869724,-0.5310368360786878,-1.0266027344329816
2581.533,-0.5266804602272306,-1.0407194172191863,-0.5320186031082708,-1.0322478998846112
2581.583,-0.5272879156745346,-1.0421207312587113,-0.4187259391624991,-1.0622193980265804
2581.633,-0.5277393629143199,-1.0432382145410257,-0.2836501006009603,-0.996294685070888
2581.683,-0.5281118048821073,-1.044234285441569,-0.19795122088052658,-1.0337595464916713
2581.733,-0.5284482774767418,-1.0452070058499414,-0.29202745834968036,-1.0055629432446458
2581.783,-0.5287703782677389,-1.0462226348777375,-0.33545996906825515,-1.0291146833437164
2581.833,-0.5290214338595094,-1.0470891993220524,-0.3605015359188179,-1.0648842653594293
2581.883,-0.5292467355476379,-1.047949142501472,-0.3545408209141348,-1.0777538811126262
2581.933,-0.5294349979809045,-1.0487491255975407,-0.6320980621177628,-1.0418248889232262
2581.983,-0.529595191720108,-1.0495159309663997,-0.6860386710382513,-1.035044347426942
2582.033,-0.5298692714754096,-1.0510525897873162,-0.6765189655442525,-1.0400791108361243
2582.083,-0.5302453787876416,-1.0534641437614831,-0.6478795403752067,-1.0497666140337405
2582.133,-0.5305774501203245,-1.0560062888322215,-0.6522777234940964,-1.029051763537583
2582.183,-0.5308576775196786,-1.0586813122902339,-0.6920753067282025,-1.0168987466148964
2582.233,-0.5310055383321001,-1.0604638304776064,-0.48696734445539114,-1.0312632001415425
