time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3037.881,0.018970892048529794,0.8457891268699357,0.02450330639709168,0.8396213961374808,0.07705699966853047,0.8418399021925981
3037.913,0.01920407266865661,0.8547861008474424,0.026257749755612753,0.845056879035665,0.07739664921679185,0.8518341285079275
3037.947,0.019398390957478747,0.8622835791570325,0.037460337104611094,0.8413888054355554,0.07756647457641963,0.8568312416648597
3037.985,0.019657483692327404,0.8722802167978413,0.04459237336623065,0.8478261424869911,0.07790612647123799,0.8668254679195476
3038.013,0.019793507997483882,0.8775284515447397,0.04528171093736706,0.8585418331844163,0.07824577991454718,0.8768196941245878
3038.046,0.019994306435696437,0.8852758457471527,0.04620761598664858,0.8658808010013265,0.07841560720677888,0.8818168072152376
3038.08,0.020259879737656798,0.8955223992339301,0.044156504376062465,0.8810141140020709,0.07875526292258747,0.8918110332906731
3038.113,0.02049306733032275,0.9045193730394714,0.037825367262152194,0.8801946879364393,0.0790949201688772,0.9018052593732049
3038.146,0.020667958924617348,0.9112671033741038,0.02886746486489146,0.8795202705668584,0.07926474937477855,0.9068023724094938
3038.18,0.020901149019330694,0.9202640771100746,-0.004034684106849603,0.8944245076287994,0.0796044089579854,0.9167965983969905
3038.213,0.021095475073951438,0.9277615551672768,-0.013028275550713845,0.900803500569213,0.07994407009659152,0.9267908243027863
3038.246,0.02134810016021103,0.9375082766725547,-0.02304089680719406,0.9091975614719401,0.08011390124415119,0.9317879372373922
3038.284,0.02160720420532604,0.9475049140326922,-0.01635889582725276,0.9198881328250937,0.0796917213817632,0.9351765861219284
3038.315,0.021723801513309132,0.9520034008265199,-0.003184088192573476,0.9249349303413981,0.07923209756008848,0.9382174655723399
3039.353,0.02437559279455763,1.0543087791723376,0.10671202537746918,1.1054475483271182,0.08219128462994958,1.0334245884179174
3039.353,0.02437559279455763,1.0543087791723376,0.10671202537746918,1.1054475483271182,0.08219128462994958,1.0334245884179174
3039.387,0.024375100706102104,1.0543086136570632,0.11678402014798442,1.1023883716677498,0.08219128108298238,1.0334244850557817
3039.42,0.024374442919580568,1.054308735110462,0.12092968954209633,1.1024546580702959,0.08219128309403571,1.0334245459884734
3039.453,0.02437384967670796,1.0543089706273727,0.11912970979739158,1.1055706103778302,0.08219129039472986,1.0334247917934014
3039.49,0.024373587867237215,1.054309994780828,0.11511673937603395,1.1038530651095124,0.0821912992715716,1.033425142302871
3039.521,0.024373727172370168,1.054311394757556,0.11148047682431844,1.1018964140625824,0.08219133819089762,1.0334273119078174
3039.558,0.024374083469596523,1.0543155360843937,0.07822113901660491,1.0806113262162205,0.082191374783095,1.0334329471263015
3039.589,0.024374531076886554,1.0543263373795826,0.05018159429711081,1.0612059762412032,0.08219135912670725,1.0334374480576034
3039.62,0.02437466593466719,1.0543357948300751,0.02496730679448901,1.0526610515505823,0.08219116788844591,1.033449965834644
3039.653,0.024374309293491388,1.0543470949223712,0.00022767712335970344,1.0462051042754912,0.08219068592446109,1.0334657217956515
3039.688,0.024373403846815272,1.054362004360669,0.013972111496202153,1.052480919588754,0.0821903240763469,1.033474310692108
3039.721,0.024372143460217235,1.0543764943207543,0.02726036586298839,1.053838137999311,0.08218937372833499,1.0334919623865144
3039.753,0.024370923197590856,1.0543898885054845,0.03613399471998968,1.0511752917557393,0.0821881735992659,1.0335092386059404
3039.787,0.024369241836177277,1.054407731215502,0.04117528490336694,1.0506698246893769,0.08218750267819519,1.0335174934300666
3039.82,0.024368587533890717,1.0544142468553952,0.038485785180202875,1.0549376596732323,0.08218612208801267,1.033532353505628
3039.853,0.024367359165713396,1.0544248123849482,0.02827447800857103,1.0555744822877975,0.08218477797218707,1.0335447156432618
3039.888,0.024365954368099307,1.0544341924545846,0.02034254216664887,1.0575887694530715,0.08218412124138842,1.0335501516273173
3039.92,0.024364305810016747,1.0544432729898505,0.01774336929035281,1.0576567063233786,0.08218286886129236,1.0335595990285888
3039.953,0.02436301345979228,1.0544498782201064,0.01861582313200935,1.0552031962697859,0.08218172023513234,1.0335673313097828
3040.004,0.024361723704874744,1.0544564022761922,0.024919693851746503,1.0613420871877342,0.08218072108785039,1.033573403923404
3040.021,0.024361115799477487,1.05445931969055,0.02473657012498083,1.0621089339966328,0.08218029091168985,1.0335758354233668
3040.054,0.02436066395610279,1.054461264267641,0.02455400615562895,1.0628381962992006,0.08217956071755365,1.033579703644347
3040.087,0.02435978004676948,1.0544643418753765,0.021852062703725694,1.0608794938488113,0.08217925357746678,1.0335812293197877
3040.122,0.024358915608544685,1.0544666768838518,0.022710799624555435,1.0576995379401877,0.08217872963239599,1.033583685568585
3040.153,0.024358248748414243,1.0544682660557614,0.023510011182479945,1.0536059648128897,0.08244467648459619,1.0341097207565337
3040.187,0.02435766818135568,1.0544695432722742,0.02298626482717729,1.050341942180836,0.0827404802539511,1.034692312356337
3040.221,0.024357510711249232,1.0544698092154114,0.0276450353884738,1.0495075401312437,0.08333222982695487,1.0358552404458028
3040.253,0.024357266104632645,1.0544700021638342,0.027695493684806352,1.0486272081422672,0.08365775287564152,1.0364936706131591
3040.287,0.02435695100449869,1.0544697949425446,0.029798378070301404,1.0513107300107518,0.08365775617809719,1.0364936593773808
3040.32,0.02435687601080785,1.0544696708090096,0.033748568797747965,1.053714024589796,0.08365782413647871,1.0364934350501795
3040.354,0.024356691865166695,1.0544689531590115,0.04252688707683657,1.0624700996623946,0.08365796222653867,1.0364930028465098
3040.388,0.024356709793387797,1.054468260343867,0.04531850256102263,1.0675848221395041,0.08365806452810241,1.0364926945936344
3040.42,0.02435673182031655,1.0544680061998555,0.03801408137183414,1.0663806424332813,0.08365833628058933,1.0364919075216064
3040.453,0.024356851000942623,1.054467024056546,0.03835384867522797,1.0669237481157663,0.08365869631723698,1.0364909151213024
3040.487,0.024357012584714156,1.054465738669346,0.04057661858936736,1.071723647616532,0.08365890086562786,1.0364903710372084
3040.529,0.024357162360164462,1.0544646714043955,0.04226921269860119,1.0734121452669343,0.08365958096457556,1.0364886456918052
3040.553,0.024357384947270324,1.0544634303369693,0.042045407656608316,1.0730755743731821,0.0836598308939548,1.0364880394142542
3040.588,0.024357674933595086,1.0544621738989193,0.04125325578649021,1.0715605863989284,0.08366009279943945,1.0364874180069688
3040.62,0.024358007288630065,1.0544609103872347,0.020169320095319496,1.0551718235488186,0.08366066777908424,1.0364860977131098
3040.653,0.024358212505802907,1.0544601435452332,0.01797379682753983,1.0504560864743964,0.08364389783146933,1.037766510099425
3040.688,0.02435871974411964,1.0544582890531637,0.015499706419605505,1.0479829317923801,0.08362376045849342,1.0392737944515953
3040.72,0.024359069380921923,1.0544570613550226,0.013982338289711786,1.048766485027374,0.08358350752306334,1.042288348566425
3040.753,0.02435950269565601,1.0544556733171817,0.013888825940385206,1.0502766467097802,0.08356170577923973,1.0439457051948136
3040.787,0.024359841467784787,1.0544546727544382,0.013642903203135985,1.0502357049476054,0.08356207799210749,1.0439449851383737
3040.821,0.024360407537232613,1.0544530946861348,0.014388246105024757,1.0491031717826056,0.08356285177429479,1.043943530597368
3040.854,0.024360994495032262,1.0544515208595018,0.01589365003865769,1.0470825456585113,0.08356367128910615,1.0439420467428882
3040.89,0.024361447359341676,1.0544503224786663,0.013271609134405341,1.0416060819116792,0.0835640897527642,1.0439413096557575
3040.92,0.024362064947867128,1.0544487526447195,0.010249190380141986,1.040646827446396,0.08356494889054503,1.0439398370975734
3040.954,0.024362589577516622,1.0544474864705804,0.012500042951888113,1.0457563126145124,0.08356582954872266,1.0439383806311808
3040.988,0.024362872435164922,1.054446833570784,0.014307501034957721,1.0512199655359113,0.08356628149751179,1.0439376527189639
3041.02,0.024363687482047956,1.0544450264164984,0.017013527296742326,1.0546233173734256,0.0835672142995941,1.043936189123424
3041.056,0.02436447720292125,1.054443341199199,0.022764259540462288,1.0596496416661323,0.08356817503118875,1.0439347327281538
3041.097,0.024365170603818223,1.054441898797991,0.021835114111693768,1.0584920145230852,0.0835686679554701,1.0439340042674377
3041.12,0.024365712573589552,1.054440801794851,0.01916432802764534,1.0565294161947651,0.0835696646785819,1.04393256798327
3041.153,0.024366378267107802,1.0544395041266938,0.021497931649533904,1.0578598356060152,0.08388304725892819,1.0427548203866057
3041.187,0.024367216256358386,1.0544379387023366,0.025555281798488934,1.0584324039272694,0.08423063555280363,1.0414469912238769
3041.22,0.02436795535230951,1.054436612029881,0.030112654288006514,1.0582582487540426,0.0849258391133989,1.0388310311699502
3041.256,0.024368685440094528,1.0544353298216425,0.03400744830374461,1.0600830497473137,0.08530870956630437,1.0373914519196772
3041.299,0.024369501931054593,1.0544339359230948,0.02773567891910014,1.0551957062540631,0.0853098205602206,1.0373900662349917
3041.32,0.02436992839339519,1.0544332212669854,0.0243186065941742,1.0545427329305017,0.08531038500793094,1.0373893789602053
3041.355,0.02437098957968556,1.0544314976752363,0.01927217657407935,1.0593196050268792,0.08531152338018672,1.0373880257056354
3041.387,0.02437178857911759,1.054430251036069,0.02132943528105253,1.0638673126259288,0.08531210496879052,1.0373873506392135
3041.42,0.024372758064705576,1.0544287847690361,0.025505567196226833,1.0687996263767903,0.08531328246022227,1.0373860159810533
3041.453,0.024373201724382756,1.0544281300984093,0.0241005908253438,1.064841066296594,0.08531448842966267,1.0373846916325578
3041.487,0.02437412879461109,1.054426785460537,0.022168857835780688,1.05691786933812,0.08531510010499668,1.0373840355912851
3041.526,0.0243753115411889,1.0544251207958386,0.013350671703896928,1.0439723046802847,0.08531633249577009,1.0373827446804234
3041.553,0.024376194904701283,1.0544239188506177,0.017440121645709693,1.0468238127319445,0.08531759052440252,1.0373814676387898
3041.587,0.02437726007538554,1.0544225130730234,0.021497380349074387,1.0469972050614964,0.08531822327623205,1.0373808402962843
3041.62,0.02437809539743793,1.05442144357218,0.021279435408477817,1.0475110958999525,0.0853195155059832,1.037379588956954
3041.653,0.024378996808784772,1.0544203128250793,0.029106905418712123,1.0572371259972675,0.08588227758964849,1.0377284219595422
3041.687,0.024379887357416734,1.0544192242773416,0.03554018816863321,1.082338517722637,0.08650679341461602,1.0381161319669814
3041.721,0.024380608984273446,1.0544183591182328,0.032900706237114684,1.0806506688968915,0.08775588391657677,1.0388895558602669
3041.753,0.02438207058070097,1.05441665691282,0.03335317774040766,1.0791573040316378,0.08844353811004212,1.0393132761470012
3041.79,0.024383475368565652,1.0544150822980316,0.025182048620445308,1.061606284228425,0.08844423117858338,1.0393126940801884
3041.821,0.024383886956715645,1.0544146326487593,0.024786106921377317,1.0680188966242157,0.08844562601566033,1.0393115504056152
3041.853,0.024384980331806652,1.0544134594289265,0.012731484389448077,1.0600837663327436,0.08844705036670085,1.0393104194572114
3041.891,0.024386249027990525,1.0544121335753807,0.007057063744683325,1.0511020975416105,0.08844848625935697,1.0393093156962692
3041.92,0.024387010761155854,1.0544113582858539,0.005965759641099621,1.0511509974848094,0.08844921572596723,1.0393087684940014
3041.953,0.02438834920387941,1.0544100254897941,0.00629381785470601,1.037791362731532,0.08845068101187271,1.0393076960424006
3041.988,0.024389851648521792,1.0544085844386242,0.013542874593051982,1.0288295522058293,0.0884514232645358,1.039307166113613
3042.02,0.02439096068343322,1.0544075497652963,0.024515447372400252,1.0425680108441213,0.08845292440010309,1.0393061208399863
3042.055,0.02439159018608577,1.054406975438605,0.049601406753561506,1.0865124516536615,0.08845444110968795,1.0393050997721083
3042.091,0.024393407855571342,1.054405360328372,0.024606568059738494,1.0677381142731805,0.08845598057478128,1.0393040980965014
3042.12,0.024394669709309372,1.0544042761482801,0.036348432216269995,1.104381823485241,0.08845675375348044,1.0393036079007811
3042.159,0.024394962627693924,1.0544040295894208,0.027758799869518958,1.0991067439567466,0.08902846464783581,1.040641433498651
3042.188,0.024396585521549767,1.0544026878871742,-0.01686869796299157,1.2437794053353335,0.0897000098573722,1.042215921509317
3042.221,0.02439804553029909,1.0544015242849576,0.005735627028573456,1.2825846154328904,0.09104311997012715,1.0453646213296441
3042.253,0.024399108029121243,1.054400698386271,0.024528975446998655,1.368309487214775,0.09178256844323286,1.0470958415637373
3042.287,0.024400641151131323,1.0543995408172766,-0.0031738367021749733,1.5396434256463962,0.0917833806215102,1.0470953939357492
3042.33,0.024402161698956815,1.0543984285965542,0.014622912034070235,1.431635755208411,0.09178584645523992,1.0470940849043717
3042.353,0.024403260176062435,1.0543976482161466,0.03565175813911346,1.373511456842743,0.09178667652152189,1.0470936608478374
3042.391,0.02440473844233092,1.0543966289877522,0.04216893406587102,1.1855268371276406,0.09178835600100663,1.0470928276465505
3042.421,0.024405943083393757,1.0543958191759766,0.024490162739627303,1.0573823950330077,0.09178919570244448,1.0470924233210372
3042.453,0.024407576516292086,1.0543947566977507,0.03463844566996479,1.064346639086182,0.09179090000169009,1.047091627293469
3042.487,0.02440881074736843,1.054393976938184,0.03465654161496169,1.0658267490087872,0.09179175794391768,1.0470912388076954
3042.52,0.024409599026829543,1.0543934907415593,0.0261566720654997,1.0519113191555907,0.09179348090223764,1.0470904830067638
3042.553,0.024411741811404833,1.0543922082706336,0.023910353453388378,1.076108786077436,0.09179522548238353,1.0470897501244867
3042.587,0.024412800251328484,1.0543915977000176,0.010002170006803042,1.0757974323889057,0.09179609876893993,1.04708939532205
3042.62,0.02441460550534624,1.0543905888891068,0.0031785073195168285,1.093147528435209,0.09179786809438666,1.0470887006403333
3042.653,0.02441550842124696,1.054390096646505,-0.01862787184333684,1.133469509698519,0.09178493168031897,1.0475409660219959
3042.687,0.024417517992957227,1.0543890402891662,-0.04887826149621841,1.119390832686539,0.09176949848265231,1.0480431933556646
3042.72,0.024418309598233306,1.0543886357876218,-0.04964443949657113,1.1145329521495226,0.09173869423064138,1.0490454433990075
3042.753,0.024419856577243125,1.0543878687967574,-0.03117142160777534,1.1006762027360002,0.09172261174645885,1.0495951637729186
3042.787,0.02442128903068731,1.0543871825284652,-0.004550526542068728,1.0999138092078438,0.09172352759039137,1.0495948772878207
3042.82,0.024422813178979787,1.054386474108571,-0.004499362516798178,1.1677249351223336,0.09172535988112196,1.0495943277500672
3042.853,0.024424632139550515,1.054385664555616,-0.004124949532727192,1.24237673239695,0.09172721388204572,1.0495938032891472
3042.887,0.024426412133664307,1.0543849031322554,-0.01942168662282829,1.1791778665924892,0.09172813846106238,1.0495935534634195
3042.92,0.02442770578241541,1.0543843718720516,-0.019419439678064327,1.194451796717682,0.0917300065630154,1.049593072265116
3042.953,0.024429464994806287,1.0543836742430956,0.0004531800860387708,1.1516436442114553,0.09173188008614777,1.0495926208819017
3042.988,0.024430210545275725,1.0543833887568648,0.015364610005698198,1.122447676085748,0.09173282188783688,1.0495924056978938
3043.021,0.024431524900151626,1.0543828981822527,0.020893580646832867,1.1072806921246994,0.09173471791706853,1.0495919959234128
3043.053,0.024434164598192164,1.0543819629709608,0.009516107614629942,1.1075388019838996,0.09173661425608581,1.04959161718843
3043.092,0.02443569066523321,1.0543814531338993,0.00794113176427513,1.0568261152165621,0.09173852825581587,1.0495912660602131
3043.12,0.024437359486347458,1.054380917543545,0.0011283061037977073,1.0551595041575084,0.09173948166515153,1.0495911027461287
3043.153,0.024438516086185122,1.0543805636412813,0.008948634593415057,1.042857416230028,0.09184098580600901,1.050435687442988
3043.188,0.0244403503820779,1.0543800240508872,0.015177509985170895,1.1012755338571385,0.09195259689040435,1.0513741880371823
3043.22,0.024441904847342145,1.0543795931865876,0.009549366863470996,1.124384405141564,0.09217583161001947,1.0532508160018543
3043.254,0.024443225872114473,1.054379243226165,0.01349061018177873,1.1169074202161853,0.09229949984962954,1.0542826495012265
3043.291,0.02444523182705766,1.0543787386115118,0.010036262684300079,1.096616875888758,0.09230144751312236,1.0542824519247962
3043.32,0.02444696205307048,1.054378333586886,0.0222344693404944,1.0608202325799927,0.09230242688935979,1.0542823641972978
3044.353,0.024475959745110715,1.0543767502228225,0.054749097182772655,1.0581568313043768,0.09056590680518617,1.0512504900170923
3044.353,0.024475959745110715,1.0543767502228225,0.054749097182772655,1.0581568313043768,0.09056590680518617,1.0512504900170923
3044.387,0.024445737385194694,1.054375170478248,0.054747171106556816,1.0581561842935037,0.0905294091397963,1.0512480694431
3044.42,0.023829551778066397,1.0543389921408541,0.054745787472879885,1.0581559955094375,0.08963488850033854,1.0511887443923864
3044.455,0.021820240608746554,1.0542216030679368,0.05163372182809566,1.0595386456564864,0.08732070329299599,1.0510352676228212
3044.487,0.018847724633857123,1.05404748165464,0.04809293688475988,1.1342850443350956,0.08555197120447645,1.0509179476591979
3044.52,0.014557257430324412,1.053794910284914,0.04672601412687291,1.2224262070813694,0.08079056677072252,1.0506019557142827
3044.553,0.008551160000025487,1.0534407365478637,0.046463380237067,1.3241110036441865,0.0744709747703631,1.0501819308905067
3044.589,0.0019549843156438807,1.0530515489007464,0.03506748355183542,1.40966249971825,0.07071518136133745,1.0499318656106056
3044.622,-0.006281556313285752,1.0525642957908823,0.029608613352405954,1.3566228239560016,0.06198214469278199,1.0493490607978313
3044.665,-0.006281556313285752,1.0525642957908823,0.02792877281200698,1.289949347210295,0.05222161471994813,1.0486957208817738
3044.689,-0.022386174080359072,1.0516065685745877,0.029134480893848465,1.3990114220265881,0.047235441481517496,1.0483613436821644
3044.72,-0.03114535638877491,1.051084026141383,0.014248796084725658,1.2723539320666282,0.03721625407243441,1.047688627259313
3044.753,-0.036373714893361685,1.0507721399420344,0.012039912589105604,1.2361093512797305,0.027258261615823925,1.0470193897834292
3044.788,-0.04584138222066561,1.0502076505768616,0.004364065450455767,1.1525276134857165,0.022277771233423782,1.0466845529167603
3044.82,-0.055835924872253334,1.04961188287689,-0.0292613525121871,0.9961355110320129,0.012289998005222055,1.046012954654157
3044.853,-0.06207504798171338,1.049239717818948,-0.020296110855412188,1.1059993458696598,0.0023114129402603545,1.045341833661981
3044.887,-0.06855882684968603,1.048852634552447,-0.018245425675388893,1.126572041640375,-0.002673681264665745,1.0450065098452284
3044.924,-0.078291200207569,1.0482712803685381,-0.01671454763194189,1.1427334731542413,-0.012651157501283372,1.0443353134694888
3044.956,-0.08852531194190202,1.0476602004015325,0.004139840872683202,1.2960222355351496,-0.02263075108801685,1.0436639495366644
3044.987,-0.09401476526396252,1.047332645089899,-0.016088419881741207,1.29954930937656,-0.027618755412800594,1.0433283960452058
3045.02,-0.10549356919817432,1.0466478829382821,-0.07859510041539337,1.3065241607102966,-0.037595270891634086,1.042657270015718
3045.056,-0.11397912025608081,1.0461414664359459,-0.08844783061926759,1.3321388577501159,-0.04757345393517412,1.041986022238612
3045.088,-0.12146573210481403,1.0456944324819584,-0.13186153410687687,1.1550290083752364,-0.05256223199875787,1.0416504084799414
3045.12,-0.1304494050423782,1.0451579258315193,-0.14454256311366304,1.0637293644196417,-0.06253928880558624,1.0409791969081144
3045.154,-0.13868486865385593,1.044666265535231,-0.12451694675082692,1.03960766023075,-0.07251683275056045,1.0403079553821606
3045.188,-0.1464212017971807,1.0442045949156944,-0.12770362813301803,0.9853734302442505,-0.07750564734667384,1.0399723402244512
3045.224,-0.15191137666369728,1.0438770113657188,-0.13100477285019263,1.0494042982845824,-0.08748301820999033,1.039301140176525
3045.254,-0.1646386832015786,1.043117426250815,-0.13572571924794988,1.042277210475396,-0.09746043902495988,1.0386299350294317
3045.288,-0.17162627293303503,1.0427002347763328,-0.14276695634415135,1.0368988150227194,-0.10244919311694925,1.0382943233844038
3045.32,-0.1796120357550549,1.0422234124962468,-0.16066658361727346,1.0369239597397968,-0.11242663809330286,1.0376230948683502
3045.354,-0.18460313606932113,1.0419254383609138,-0.17153502887102454,1.012265727789884,-0.12240406486798663,1.0369518708659806
3045.387,-0.19608270761647456,1.0412402814535682,-0.21045092178705357,1.0006514089865324,-0.1273927907408474,1.0366162634497798
3045.421,-0.2028207222601883,1.0408381822584367,-0.21041935040163054,1.0200677385494472,-0.13737024343451035,1.035945057079084
3045.453,-0.21080650620220562,1.0403615695940434,-0.20437579220397906,1.013479056514272,-0.14734768415244906,1.0352738507919603
3045.487,-0.22203650482093396,1.0396911741596844,-0.18911674812689103,1.0022617720976574,-0.15233640405274743,1.0349382440361103
3045.522,-0.2305213973968803,1.0391846156305888,-0.17684247065038888,0.9914153634452647,-0.16231385062963297,1.0342670247875752
3045.554,-0.23551251055737693,1.0388866695775962,-0.19794898188948878,0.9707794527086573,-0.1726610394403737,1.0335521628535045
3045.587,-0.24774074255697381,1.0381568241083179,-0.20344150657659224,0.9741127863777357,-0.17814276834491233,1.0331585792886744
3045.621,-0.2552274187412457,1.0377100052124453,-0.22965103421174493,0.9543253578504278,-0.1891062791471927,1.0323721545469033
3045.653,-0.26296364662100763,1.0372482483980185,-0.24262274159681407,0.9420156291051114,-0.1997247304827401,1.0316270193255233
3045.688,-0.2711989823263675,1.03675664174805,-0.2529160428990376,0.9195859651900244,-0.20471349416645862,1.031292037122175
3045.722,-0.27918476242231394,1.036279915864255,-0.24946284357984616,0.9111275876540763,-0.21469102191603556,1.0306220698053494
3045.755,-0.28392632004296564,1.035996873881281,-0.23431497383280603,0.9326414697254208,-0.22466854959410623,1.0299521045473445
3045.787,-0.29440766150530856,1.0353712631042755,-0.22275578524702674,0.9468341432909883,-0.22965731379464707,1.029617124231118
3045.82,-0.3038907814277294,1.0348052685416025,-0.2170320681543237,0.9894571109375141,-0.23963484203312346,1.028947167239374
3045.854,-0.3131243426379233,1.0342541367926184,-0.22377808160742868,1.0544694116189077,-0.2496123692543734,1.0282772104797213
3045.888,-0.32086056620207404,1.0337923419487667,-0.2328847548323717,1.0362578526055275,-0.25460113175759347,1.0279422310183397
3045.922,-0.3298445716357804,1.033256053897088,-0.23854756831952903,1.0335478448732776,-0.26457866032802096,1.027272270376699
3045.953,-0.33783035543643125,1.0327793773200866,-0.24432733693055292,1.0376447221035594,-0.2745561900164702,1.0266023113542984
3045.988,-0.3465648065881425,1.0322580443429237,-0.2517425270706918,0.9972964178476017,-0.2795449540280649,1.0262673334851646
3046.022,-0.355798370241416,1.031706928333585,-0.26572651727715024,0.975995496852569,-0.28952248255672847,1.025597380220366
3046.053,-0.3605399298050674,1.031423914059317,-0.3490550821525005,1.0612825016455654,-0.29950001206726545,1.0249274273680908
3046.087,-0.3700230468375878,1.0308578621726237,-0.3255304619404404,1.153323402400757,-0.30448877654651857,1.0245924504049355
3046.134,-0.3802548303236869,1.0302471115304588,-0.2853938989585575,1.421093773963714,-0.31945506959591513,1.023587519072785
3046.153,-0.38699283526042344,1.029844922230662,-0.2778029984804626,1.6150114013044186,-0.32444383414314515,1.023252542890062
3046.187,-0.3949786196424125,1.0293682701509663,-0.2985835743957556,1.57718409978684,-0.32943259884034104,1.0229175674768805
3046.221,-0.4034635158439769,1.0288618343342533,-0.31579683812720516,1.3971460529783364,-0.33941012812995014,1.0222476184538698
3046.254,-0.4107006326093801,1.0284298668659633,-0.36577171463461433,1.1370449630005521,-0.34938765743068984,1.021577670056908
3046.288,-0.41843686031714067,1.027968096064125,-0.40887355126952113,1.0418075943547516,-0.35437642209565345,1.0212426956525626
3046.32,-0.4291677563040193,1.0273275678133822,-0.4168088547206104,1.0399886016665363,-0.3643539512623136,1.0205727468111996
3046.353,-0.43465798255031074,1.0269998606349044,-0.4247691147275683,1.0389749263987595,-0.3743314806361244,1.0199027992981649
3046.388,-0.4448897685989854,1.0263891483369014,-0.44856909090424385,1.0058059234801373,-0.37932024541158615,1.0195678263864234
3046.421,-0.45412333189963666,1.0258380242073537,-0.45226677100330304,0.9852054675665766,-0.38929777496229584,1.018897881973183
3046.453,-0.4636064505029723,1.0252719968481798,-0.44450761871912736,1.0239050217285037,-0.3975708305861925,1.018178469428235
3046.487,-0.47184178988683545,1.0247804385527666,-0.44517513128305586,1.0591980930894378,-0.40012454964310123,1.0177716959239929
3046.52,-0.4795780177768464,1.0243186712366152,-0.433616083223658,1.09253675226728,-0.40523169442090784,1.0169541544958858
3046.553,-0.48781335756479915,1.023827118976969,-0.4438413723429421,1.0557455763992452,-0.4121648696555555,1.0161868198678992
3046.587,-0.4957991420388293,1.0233504693492386,-0.47659069138975263,1.0014022823354731,-0.41715341519603116,1.0158485974489457
3046.62,-0.503285814940869,1.0229036121862516,-0.490288873482128,0.9890110418756689,-0.42713050615040676,1.0151721537668492
3046.653,-0.5160131586530737,1.0221439476664187,-0.5017034680825766,0.9579506981257753,-0.43710759736215327,1.014495710941049
3046.687,-0.51900782763185,1.0219652015246898,-0.508700398132435,0.984149335682253,-0.442096142900619,1.0141574896989853
3046.72,-0.5272431674010951,1.0214736493014012,-0.5005354790274255,1.0213035725590123,-0.45207323407312866,1.01348104769197
3046.753,-0.5347298401180312,1.021026786586305,-0.5007243386569321,1.0210780447640067,-0.4620503252964226,1.0128046068392667
3046.791,-0.5467085168813217,1.0203118146768515,-0.5003351835667593,1.087960548993442,-0.472027416687858,1.012128167430506
3046.82,-0.5541951900455035,1.0198649590043805,-0.5003688187296642,1.1171410931069006,-0.4770159623419233,1.0117899481870336
3046.853,-0.5604340841676833,1.0194925779966513,-0.5004996125352872,1.1197434430637832,-0.4869930538608959,1.0111135102927276
3046.891,-0.5696676473756823,1.0189414511677712,-0.5023744776997591,1.134860264897235,-0.49697014529652933,1.0104370730567047
3046.922,-0.5789012105158011,1.0183903238669514,-0.521478977051844,1.1197197089283561,-0.5019586910950238,1.0100988547500034
3046.953,-0.5843914374139698,1.018062628099101,-0.5401082102268331,1.1365298412774263,-0.5119357826738788,1.009422419026358
3046.988,-0.5968692260174395,1.017317870356799,-0.554916356342603,1.1390793135877257,-0.5169243285043981,1.0090842016607586
3047.023,-0.6023594530605656,1.0169901780461112,-0.574428458722424,1.137509404996473,-0.5269014202105082,1.0084077678481673
3047.054,-0.6105947935624689,1.016498638793657,-0.5756673087011893,1.1089752167456548,-0.5368785120293205,1.007731334991193
3047.087,-0.6218248032364947,1.01582835589981,-0.5785705959845038,1.0958684779687893,-0.5418670579304719,1.0073931188597223
3047.13,-0.6250690282625112,1.0156347186052075,-0.5921995486868463,1.0642665427487654,-0.5568326957599463,1.0063784718022093
3047.156,-0.6357999265541028,1.0149942280789788,-0.602014175815527,1.0936184466894674,-0.5618212417495048,1.0060402566569369
3047.187,-0.6467803808335977,1.0143388462980873,-0.6360859861298127,1.1719496105028315,-0.56680978775025,1.0057020418082736
3047.22,-0.6505237175421049,1.0141154211542658,-0.6425009928052918,1.1263336954112049,-0.5767868797976434,1.0050256129506123
3047.253,-0.6612546160671765,1.013474935379049,-0.6433525541639571,1.1378940320021487,-0.586763971948632,1.0043491850659676
3047.287,-0.6714864029991189,1.0128642387839681,-0.6343391112792377,1.052542947153492,-0.5917525180303438,1.0040109714599545
3047.32,-0.6762279628180454,1.0125812332592588,-0.6267186810969747,0.987020098364724,-0.6017296102425476,1.0033345449620295
3047.353,-0.6849624151776894,1.0120599085269053,-0.5753004178363108,1.2562074477670955,-0.6106898973541877,1.0024548294702813
3047.388,-0.6971906487085132,1.0113300570799062,-0.5778635036918167,1.4398633365462756,-0.6142259323258612,1.0018273662115111
3047.42,-0.7034295433559288,1.0109576846419064,-0.6084080038842303,1.5191095963113304,-0.6212982395621813,1.0005765467339491
3047.454,-0.7126631074814019,1.010406573280097,-0.6341090151317477,1.468310414261241,-0.6294601749718565,0.9995464836150367
3047.489,-0.7176542232361212,1.0101086752397088,-0.7044407120931546,1.219328666045021,-0.6344489529804963,0.9992117081425419
3047.52,-0.7278860105383191,1.0094979846644787,-0.7479635282203951,1.0713077523959031,-0.6444265090144689,0.9985421579116893
3047.554,-0.7383673537165157,1.0088724010254506,-0.7321403348824531,0.9903427084267187,-0.6544040650830257,0.9978726087215549
3047.592,-0.7441071369433393,1.0085298203499782,-0.7247354639044474,1.0411681846971568,-0.6593928432028697,0.997537834533713
