time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3027.324,0.05524034364215681,0.8741497016493628,0.09725065899973148,0.8203653925398244,0.10184626606750057,0.8757752200613441
3027.356,0.055870248354923276,0.8836287896445694,0.09702755787193368,0.8292927130553085,0.10216738149734114,0.880764896004091
3027.397,0.05673222625816676,0.8966001731793815,0.0931223841752026,0.8319939081028629,0.10280961410466333,0.8907442476964376
3027.423,0.0570471807083986,0.9013397171732479,0.09608959367146158,0.8376829631433027,0.10345184905018938,0.9007235991180791
3027.458,0.05771024448688585,0.9113177042211397,0.09289137457805507,0.8415722796596268,0.10377296741774061,0.9057132748495414
3027.49,0.05827385085490744,0.919798993122523,0.08668380466962534,0.8450777125106748,0.10441520593781098,0.9156926260872275
3027.525,0.05863853818941308,0.9252868858652541,0.047323781598204495,0.8551908840587308,0.10507247667445979,0.9253596742848332
3027.557,0.059168993836237506,0.933269275194942,0.05477697957416383,0.8746396518472666,0.10554737467227537,0.9272258916984906
3027.59,0.05979891168892824,0.9427483623645877,0.058120133363254695,0.888184632322216,0.10651614354062064,0.9309559672704588
3027.626,0.06047856230404428,0.9529757984910064,0.057115281934279394,0.8948360135332527,0.10747698552999094,0.9353080439187955
3028.66,0.06703269389961511,1.0515979944175415,0.1135576399011014,1.0584870483022903,0.11416509558549458,1.0344224880057615
3028.66,0.06703269389961511,1.0515979944175415,0.1135576399011014,1.0584870483022903,0.11416509558549458,1.0344224880057615
3028.694,0.06703218628208989,1.05159787839601,0.11693918519993549,1.0581028159282309,0.11416508538235498,1.0344223367683034
3028.729,0.06703169930527209,1.0515979517390286,0.11967260637415746,1.0578183273267427,0.11416508795573266,1.034422376005481
3028.761,0.06703097993316842,1.051598225864916,0.12346804574334265,1.0574484550112784,0.1141651050712073,1.0344226504098057
3028.802,0.06703073361820136,1.05159907300645,0.1283264026223816,1.057000528201905,0.11416517249661408,1.0344238771095655
3028.827,0.0670310012413817,1.0516009895041802,0.13110087715076887,1.0569450475153412,0.11416524615250875,1.0344253962631327
3028.86,0.0670315775813123,1.0516061914951542,0.13446202426990506,1.0591807590259399,0.11416534977321528,1.034427830348151
3028.895,0.0670323396248312,1.0516152620526982,0.13635950012811138,1.0603828734855385,0.11416560983394901,1.0344360537845314
3028.932,0.06703273367344247,1.0516207568809475,0.13571795687166469,1.0582951929892777,0.11416582422909906,1.0344489259627079
3028.96,0.06703298643518078,1.0516359410218616,0.13502986472278355,1.0562743550343723,0.11416586541534579,1.0344566294596107
3028.994,0.06703269993825116,1.0516508398892555,0.1345196042317092,1.0542261149092926,0.11416575716492736,1.0344735113908017
3029.027,0.06703205922357298,1.0516649192022924,0.09967563230892892,1.0614095393012493,0.11416537041020942,1.0344911773724077
3029.06,0.0670311255008086,1.0516834447571028,0.10410790125521843,1.059310859407185,0.11416472453018771,1.0345084103606483
3029.094,0.06703053183927926,1.051694409790965,0.10317432669272233,1.0574361819958886,0.11416432049062407,1.0345166150042204
3029.128,0.0670298089577986,1.0517063599278327,0.09765906946682684,1.0555896727479013,0.11416342623140341,1.0345313183583984
3029.16,0.06702896179516561,1.0517165852948682,0.09027206812928136,1.0549629303545074,0.11416296134298243,1.0345377044492365
3029.194,0.0670281597069335,1.051723680192164,0.087181816681101,1.0560601438184118,0.1141620115702388,1.0345489492859632
3029.229,0.06702681335613932,1.0517332501749224,0.0839339047707812,1.056719704019884,0.11416107410778673,1.034558301303598
3029.267,0.06702566178188525,1.0517407098697669,0.08144417661771106,1.0566861134755379,0.11416018591560238,1.034565951784544
3029.298,0.06702511589151264,1.0517442241110868,0.0791420295469867,1.0556331217219692,0.11415977553331545,1.0345691521194553
3029.328,0.06702437609500357,1.051748774633916,0.07945033129427259,1.0578540689207867,0.11415905230317308,1.0345743214667211
3029.361,0.06702370692183486,1.0517521337018787,0.07987995516660884,1.059964519983828,0.11415846020514657,1.0345781185900558
3029.395,0.06702282060720827,1.0517553076675614,0.08020307278099853,1.061696166210489,0.11415820787900417,1.034579617522322
3029.427,0.06702245289097368,1.0517563824988987,0.07933927670778668,1.061533849605529,0.11419511434028903,1.0347424341092823
3029.462,0.06702198406753496,1.051757650127604,0.07810906078051554,1.0605078786502213,0.11469263120673281,1.0368807437371612
3029.496,0.06702138792504778,1.051759155901862,0.07727118071030002,1.062697009963107,0.11494140906840428,1.0379481896630445
3029.528,0.06702105596053395,1.05175973484147,0.08069426866147819,1.0648426289650867,0.1154016918081045,1.0399199948709168
3029.56,0.06702086735862067,1.0517598088238111,0.08392597159614809,1.0656108430793454,0.11540165206757029,1.039920161556923
3029.596,0.06702062040873086,1.0517596274042096,0.08245764251121056,1.064576016135578,0.11540164389219908,1.039920196094284
3029.628,0.06702042860331343,1.0517592873557038,0.08039531880235426,1.0636645890466943,0.1154017109688847,1.0399199470870357
3029.662,0.06702032418002944,1.0517588767025439,0.07892555471872698,1.062483943014961,0.1154018434844207,1.0399194835078305
3029.7,0.06702030492260284,1.0517579677769986,0.07764284005845298,1.0648049555095764,0.11540205751087676,1.039918776273049
3029.727,0.06702034697447491,1.0517573698582934,0.07559535084967056,1.0647134535535185,0.11540219556685223,1.0399183382145345
3029.76,0.06702041189967783,1.0517566284364916,0.07279576879557192,1.0630649208408371,0.11540253234564932,1.0399173123260872
3029.794,0.06702049915950488,1.0517556038954734,0.0697639260643761,1.0613383547860544,0.1154027218446595,1.0399167568756151
3029.828,0.06702061260902502,1.0517544594484252,0.06779642276208264,1.060290242905861,0.11540313465178627,1.0399155922697525
3029.86,0.06702078392215949,1.0517532047599936,0.06645606570554086,1.059270286775623,0.11540359022928523,1.0399143682765786
3029.894,0.06702103314464346,1.0517518928487846,0.062165610510219266,1.0564686276164046,0.11540383714214804,1.0399137280167718
3029.927,0.06702116968145205,1.05175125903501,0.06319879410304506,1.0566573028487973,0.11555752524296851,1.0399262161922127
3029.96,0.06702156466918162,1.051749515168303,0.05892562074396489,1.0536243713582691,0.11657879240008491,1.0400177873481267
3029.994,0.06702184313259692,1.0517483095113511,0.05717320109390918,1.0520126877626563,0.11862136269891749,1.0402007762854313
3030.027,0.06702218875589758,1.0517468613132277,0.056758241392579976,1.051337741370238,0.12051081565811847,1.0403697917407353
3030.06,0.06702255196540642,1.051745490614913,0.05755369557033301,1.051496620936835,0.12051114980203821,1.040369066669099
3030.097,0.06702299368157764,1.0517439867457714,0.05750314125222113,1.0511898674317322,0.1205118469088291,1.0403675997756834
3030.127,0.06702337328648317,1.0517427900996874,0.05677043478553821,1.0512816124908744,0.12051258235436364,1.0403661130031912
3030.161,0.06702384086614303,1.0517413593097975,0.0613431766602173,1.0554130540941185,0.12051336082111226,1.0403645993952244
3030.194,0.06702425852625403,1.0517400980248495,0.06006557356600389,1.0551024000538338,0.12051375855132455,1.0403638479628463
3030.227,0.06702488536897386,1.0517382890720983,0.058498736700984724,1.0536626036955707,0.1205145770196032,1.040362344710152
3030.26,0.06702520121381453,1.0517374164873663,0.05677996712536814,1.0529379124242353,0.12051541594336396,1.04036085989471
3030.294,0.06702591194213353,1.051735584162153,0.05677996712536814,1.0529379124242353,0.12051584858157328,1.0403601148186459
3030.327,0.06702628530212121,1.05173466431412,0.05677610204807014,1.052970123590827,0.12051673762696437,1.040358624425359
3030.36,0.06702687920097242,1.0517332426662773,0.0582924854395412,1.049271713826147,0.12051765855204191,1.0403571343694589
3030.395,0.06702769012659175,1.0517313536783819,0.06048971313626468,1.0551826924530212,0.1205181299927985,1.0403563912641538
3030.431,0.06702828206454729,1.0517300275835113,0.0578312355356812,1.0519839917723157,0.12054864112878814,1.0405511050008838
3030.46,0.06702862518876848,1.0517292822593889,0.05695434057170391,1.0511703975739148,0.12074618300951473,1.0418580821319083
3030.494,0.0670292487859587,1.0517279686819723,0.055283837604867006,1.049064447690054,0.12114127683579816,1.0444713143629818
3030.527,0.06703004380345329,1.0517263717780931,0.05790369881176552,1.0522959609207307,0.12150684085854188,1.0468875727022955
3030.565,0.06703077885972653,1.0517249384109422,0.05894571452980865,1.0536419581102359,0.12150788920805661,1.0468861484249128
3030.595,0.06703164146887602,1.05172331010879,0.061098483466350655,1.0547475031041191,0.12150842351359434,1.046885440173732
3030.629,0.06703225898521932,1.0517221753479498,0.062120651486652745,1.0557071427895564,0.12150950877873991,1.046884036264247
3030.66,0.06703320604618017,1.0517204976203982,0.06376895129107674,1.056535478969327,0.12151005529991896,1.046883346256891
3030.694,0.06703360122351948,1.0517198191585668,0.06447698495701337,1.056880643688196,0.12151117362263919,1.0468819680029722
3030.727,0.06703471753540206,1.0517179613732557,0.06895388035035348,1.0632251504490384,0.12151231326035078,1.0468806076928252
3030.761,0.0670354781321592,1.0517167374779686,0.06809345597670613,1.060868283893665,0.12151348347897237,1.0468792546583352
3030.798,0.06703644910148268,1.051715214049959,0.06492772456422796,1.0567790819957872,0.12151407374186293,1.0468785881945064
3030.828,0.06703693226689562,1.0517144760190595,0.07486758796668377,1.0701350647004968,0.1215152728938282,1.0468772660151235
3030.866,0.06703812212460733,1.0517127052372652,0.0727552282655559,1.0671206464157414,0.12151649097771368,1.0468759645629044
3030.895,0.06703908110170753,1.0517113358137051,0.07867521414058865,1.075074132507045,0.12151710845272988,1.0468753202389705
3030.928,0.06703951494864048,1.0517107288048158,0.07733600342905758,1.0733318525827875,0.12153578187104191,1.0468689833385214
3030.962,0.0670406125126,1.0517092260287293,0.06517599309711972,1.0579864497767089,0.12176926464762598,1.046800125452342
3031.011,0.06704176891709401,1.05170769497286,0.06864140716365755,1.0609785039304276,0.12200277337495276,1.046730910928119
3031.027,0.06704236428889246,1.0517069210425372,0.07173012886044894,1.0659501434778895,0.12210211448214293,1.0467013017979634
3031.061,0.067043672893939,1.051705275083417,0.06643308361645532,1.0583261204754395,0.12210277733380447,1.0467006936881136
3031.094,0.06704456052022842,1.0517041917920047,0.046823522042343,1.0117020606727103,0.12210411843544383,1.046699492095251
3031.127,0.06704543519540816,1.0517031532190937,0.04849899116767417,1.0148068055238524,0.12210547922976772,1.0466983109340713
3031.16,0.0670462962565258,1.0517021531967778,0.04969789414706758,1.0100815498890896,0.12210617128133076,1.04669772436712
3031.194,0.06704784918311373,1.0517003979600725,0.050316537768144674,1.011868678018715,0.12210756113140271,1.0466965741974612
3031.229,0.06704880178580143,1.0516993551175562,0.06325872302291471,1.0645977982604125,0.1221089749560411,1.0466954411612213
3031.26,0.06704966444239334,1.0516984306137331,0.082620906266749,1.1492568493622985,0.12210968462914884,1.0466948860217762
3031.294,0.06705090703797303,1.051697137879509,0.08735881085420195,1.2077001828481126,0.12211112786034348,1.046693784254564
3031.337,0.06705189791111456,1.0516961326373537,0.08755253902471333,1.1954877435079827,0.12211258586906865,1.0466927069736167
3031.36,0.06705297482418873,1.051695069238931,0.0813650702389983,1.1580654938102075,0.1221140696681412,1.046691646305769
3031.396,0.06705389533161234,1.0516941789627647,0.08120472614486676,1.147559276501657,0.12211481848125634,1.0466911242330426
3031.427,0.06705548082994052,1.0516926896947123,0.0776864028292594,1.1423426985764857,0.12208444213427994,1.0467364551940141
3031.461,0.06705653504188203,1.051691728879717,0.0836671628653058,1.15066976133974,0.12081064995848853,1.0485895140267627
3031.496,0.06705745284973595,1.0516909105722683,0.0960684851969959,1.1860266035229374,0.12017375646693049,1.0495159487662349
3031.527,0.0670588591058711,1.0516896926831265,0.09637600171147495,1.2048981778255528,0.11893187502723727,1.051322280185928
3031.562,0.06706009589129056,1.0516886495659183,0.10865851893756287,1.248957033006501,0.11893265791423055,1.0513218030887044
3031.594,0.06706135605494229,1.051687617869511,0.10650878184853223,1.309819352861459,0.1189342428447127,1.0513208627009698
3031.628,0.06706247627940468,1.0516867215898102,0.07978024136352321,1.4114674167626482,0.11893584364287417,1.0513199465202583
3031.66,0.06706403178894235,1.0516855173084565,0.07429941810301835,1.3951622170962041,0.1189366509358094,1.0513194970457405
3031.695,0.06706510769254896,1.0516847058725962,0.0849013364325046,1.2819681882684149,0.11893828516978931,1.0513186122093257
3031.733,0.0670669757461482,1.0516833444092983,0.07950919430907487,1.2036735057689263,0.11893992908807305,1.0513177552737993
3031.76,0.06706752766347895,1.0516829518910635,0.08070276721669259,1.1786698622243883,0.11894159940446124,1.0513169176379444
3031.794,0.06706903339012442,1.0516819039367487,0.08368415445777885,1.176122123574405,0.11894243475277066,1.051316510974375
3031.828,0.06707040359309463,1.0516809808245025,0.07804832047068068,1.1682884408875163,0.1189441301460811,1.0513157101968733
3031.861,0.06707182377774754,1.0516800512510494,0.0773060260798156,1.172091916140751,0.11894583603823936,1.051314936966001
3031.894,0.0670731414435795,1.0516792161199184,0.07773974346346232,1.191967907343413,0.11894669837089794,1.0513145582900023
3031.927,0.06707463672893615,1.0516782936128843,0.08310889454063478,1.2117443334586324,0.11895558763073985,1.0513250449184839
3031.96,0.06707589478235496,1.0516775429707426,0.08024592487438155,1.2080106113547302,0.11910040695979987,1.0515488184005164
3031.995,0.06707738242508474,1.0516766806156121,0.07991489806863102,1.2206199093870596,0.11917282503921575,1.051660708580195
3032.027,0.06707891816430901,1.0516758170530827,0.07179414950969307,1.227325985042313,0.1193176641816762,1.0518845013432867
3032.06,0.06708008715545,1.0516751804053128,0.07445324974765882,1.2429411341767058,0.11931855875232948,1.0518841741410192
3032.094,0.06708152091531087,1.051674420804615,0.07224760051619433,1.230271654991026,0.11932035244061998,1.0518835418996062
3032.142,0.06708239744494901,1.0516739695120447,0.07545788213142168,1.2419327588188152,0.11932307437176143,1.0518826422444765
3032.16,0.06708434569232591,1.0516729958218147,0.07555178194188222,1.2410960190085365,0.11932307437176143,1.0518826422444765
3032.194,0.06708626404898668,1.0516720796775274,0.0811121587837981,1.2438909773159568,0.11932489783090897,1.05188207900215
3032.227,0.06708788812495946,1.0516713330596414,0.06757585022470304,1.2446363340964246,0.11932674306809603,1.051881540609265
3032.261,0.06708933835339474,1.0516706922084442,0.07839445895991204,1.2548101693592035,0.11932859062416354,1.0518810329214099
3032.294,0.06709048345100822,1.0516702009386139,0.08464350514915017,1.2665341020000396,0.11932952371913794,1.0518807882860475
3032.328,0.06709190571898568,1.0516696091000528,0.08885082193087124,1.2723753280161203,0.11933138874777749,1.0518803227143494
3032.36,0.06709352747633497,1.0516689613250414,0.09477796879760271,1.3038317788664264,0.1193323280543744,1.0518800999670892
3032.394,0.06709525059360544,1.0516682984188848,0.09641174060093237,1.3162259410898582,0.11933421459653804,1.0518796759808529
3032.427,0.06709670397329269,1.0516677647012211,0.08783137731456717,1.2819269308023347,0.11933610588112596,1.0518792820797997
3032.46,0.06709812292051802,1.0516672625802872,0.09318234147621435,1.294323166650935,0.12030938847821698,1.0505352677806208
3032.494,0.06709987291559849,1.051666667079437,0.09763209236633727,1.3274851749540482,0.12079602951309378,1.0498632561114745
3032.527,0.0671017406942381,1.0516660663140827,0.10282242648965652,1.3479997282506686,0.12176932844078986,1.0485192206837004
3032.56,0.06710298408320894,1.0516656811802236,0.09081660746129529,1.3808034666401017,0.12177028694639752,1.0485190720923039
3032.597,0.06710530724697586,1.0516650042970177,0.09485554019484713,1.4314328118716189,0.12177221581939769,1.0485187963460527
3032.627,0.06710656653469392,1.0516646549801005,0.09280509722618696,1.4633777894694604,0.12177415000283168,1.0485185507224237
3033.661,0.06713505979104652,1.0516619138069982,0.08738007941911526,1.056981974718214,0.12573870840395018,1.0447967075482723
3033.661,0.06713505979104652,1.0516619138069982,0.08738007941911526,1.056981974718214,0.12573870840395018,1.0447967075482723
3033.696,0.06705665628189009,1.0516605330258102,0.08740779688321673,1.0603573945893978,0.12569517409115005,1.044795492697859
3033.73,0.06576753339250176,1.0516368649680257,0.08742479307320909,1.0637331866799489,0.12476646828824045,1.0447695774477448
3033.761,0.06403803547833406,1.0516058886890562,0.08742675405150092,1.0654210666370532,0.12240899699760205,1.0447037936645425
3033.799,0.060043411445369246,1.0515333323443734,0.08718648884662514,1.0705071997324984,0.12061605620622613,1.0446537441474797
3033.828,0.056051185394005644,1.0514597826377208,0.0869237200718542,1.0755943081956456,0.11580620656164052,1.0445193047560049
3033.861,0.05256956201600023,1.0513954613446026,0.08597157195895555,1.0908562592689792,0.10943591218538587,1.0443406129069421
3033.895,0.044366635515053425,1.0512437471937934,0.0824763082032853,1.1093785448638596,0.1056529737253194,1.0442340519459667
3033.928,0.03801586382905612,1.0511255532778148,0.07928097649913968,1.1163586133842964,0.09686458768285736,1.0439851361508306
3033.961,0.031189224411634103,1.0509973545038032,0.07572795513129708,1.113095870609944,0.08707602881731755,1.0437059312026358
3033.997,0.01994783287341471,1.0507836742573853,0.0713550472781016,1.110671835176739,0.08207835695917598,1.0435627661058238
3034.031,0.0124253859816857,1.0506396260399322,0.06477765665820225,1.1023427616480508,0.07204146332736144,1.0432744352002483
3034.062,0.004445033111025603,1.0504868397055191,0.054441987464325256,1.0807545649353658,0.062066102145460544,1.0429872517375716
3034.097,-0.00179339249604142,1.0503676188356554,0.04756359896973089,1.0812074135323173,0.0570758473348735,1.0428434705935046
3034.128,-0.01030102842183725,1.0502051724776484,0.037767890859773876,1.0687126118389216,0.047069273627184105,1.0425550363930738
3034.163,-0.018303748754422068,1.0500521164726686,0.030238888335835948,1.061094579423845,0.03707281292027123,1.0422667552609446
3034.195,-0.029794975809878617,1.0498315442837496,0.020043674173874995,1.0484165225299449,0.03207847812900477,1.0421226822090932
3034.228,-0.03729525218335418,1.0496873600783123,0.008369830364995154,1.0257276073145072,0.022082370755770117,1.041834263909649
3034.261,-0.04404574966653012,1.0495577357135941,-0.002269801334768364,1.0106867227947953,0.01208449816238992,1.041545770023572
3034.297,-0.055292295626005496,1.049342266254694,-0.011962969357440477,0.9937629530789407,0.0070873309769223375,1.0414015819134625
3034.328,-0.060291092709648275,1.0492465801920519,-0.020513138936180536,0.9717573199847536,-0.0029076298031274067,1.0411132019909721
3034.361,-0.06854016199447137,1.0490885487087414,-0.026866864323940507,0.989173608907127,-0.012904206226532572,1.0408247655322331
3034.398,-0.0780385866134528,1.048906247323306,-0.0318333466376882,1.0222181578383003,-0.017902162994483273,1.040680545949896
3034.43,-0.08653667755588207,1.0487429981838075,-0.03837162755919374,1.0270416471967168,-0.027897612245966624,1.0403921026784262
3034.462,-0.09478522473762556,1.048584666523289,-0.037909820413891265,1.0416676398178932,-0.03789356078385284,1.0401036477809196
3034.5,-0.10403365957542231,1.0484073928162523,-0.0397885301954157,1.0474360879871263,-0.042891566543075105,1.0399594277000277
3034.528,-0.11253199983505731,1.048244580295227,-0.046092603112602035,1.0649129086422435,-0.052887322370606255,1.0396710073478803
3034.561,-0.1205305132037866,1.0480912340053585,-0.051843803193711735,1.0860551608932574,-0.06288313902374038,1.0393825831616053
3034.596,-0.12977885401625144,1.0479137371266058,-0.061064547505338115,1.0880027927688944,-0.06788108864407191,1.0392383637166893
3034.628,-0.13802731654351116,1.0477553819588274,-0.06380404825861591,1.1032691891088946,-0.0778769238944649,1.0389499172293086
3034.663,-0.14602583005852762,1.0476019191341672,-0.06782604580941817,1.1064344046852317,-0.08787274321745156,1.0386614743142464
3034.695,-0.15402436359443444,1.0474485764812242,-0.07362219084892176,1.112910359221499,-0.092870664888206,1.0385172577687538
3034.732,-0.15402436359443444,1.0474485764812242,-0.08147862034989756,1.1191678466582657,-0.10286650795209307,1.0382288328491447
3034.761,-0.16827174267242606,1.0471754641641928,-0.08940213570591199,1.1259810480861636,-0.11286233941987375,1.0379404072032468
3034.795,-0.1800195717563957,1.0469500678170736,-0.09578982814234394,1.107123387859752,-0.11786025516980916,1.0377961906873103
3034.828,-0.18751819130407993,1.046806160941584,-0.11384793223737338,1.061611405901297,-0.12785609359259567,1.0375077521241267
3034.861,-0.19576666977207813,1.0466479212295916,-0.12320315276900698,1.0640730930217093,-0.1394865405043144,1.0369507054079512
3034.898,-0.20501496459375845,1.0464705929065914,-0.1380711085637764,1.0645716622489982,-0.14530083048702425,1.0366544178819297
3034.931,-0.21301349258175906,1.0463172474983145,-0.14905019668586517,1.0541951264871412,-0.1569274572599817,1.036026317060538
3034.962,-0.2175126635891688,1.0462309728150272,-0.1563139784363876,1.0399110539758154,-0.1669623716754416,1.0356762937477864
3034.995,-0.2300103578149002,1.0459912250165697,-0.1559980291954462,1.0649693505424707,-0.17195943955042564,1.035505156296051
3035.033,-0.23550934333165205,1.045885716663303,-0.15107638143388258,1.094226657322882,-0.18195357568373188,1.0351628783679836
3035.061,-0.24600740678433233,1.0456843350702776,-0.16456371084506183,1.0950245495637798,-0.1919477112517778,1.0348206022711692
3035.098,-0.2542558844286962,1.0455261613538858,-0.17529259081897497,1.0867421134837056,-0.1969447784245662,1.0346494664584147
3035.128,-0.2615045480735961,1.0453871728415902,-0.18380039779445637,1.078300515148381,-0.20693891318658902,1.0343071981979692
3035.161,-0.2682533064036933,1.0452577527504283,-0.19517886553065544,1.0728925339572002,-0.21693305256104334,1.0339649296783493
3035.199,-0.27925127861027166,1.0450467917083281,-0.20128557022533386,1.0727318025879415,-0.22193012082419988,1.0337937942387614
3035.228,-0.2862499873712022,1.0449125301558928,-0.20130627186446337,1.0806482122766663,-0.23192425650350523,1.033451521766707
3035.263,-0.29624814479028566,1.0447207556567497,-0.20396972832182275,1.0862809360022077,-0.23692132506908214,1.0332803857985775
3035.295,-0.30074731600127264,1.0446344722841625,-0.20536442625508125,1.0886046401297669,-0.2469154626259164,1.0329381166148481
3035.328,-0.31224519713154275,1.0444139866756759,-0.22115856622172717,1.140736536638539,-0.25690959941250047,1.032595850762701
3035.361,-0.3202437230075497,1.0442605899814683,-0.22298080984675211,1.1505276257640038,-0.2669037364458835,1.0322535850972576
3035.395,-0.32899211040915466,1.0440927878319701,-0.2359691826486799,1.141178134173912,-0.27190080508447095,1.0320824516162754
3035.428,-0.33349128084907,1.0440064852610946,-0.270628584295343,1.0544625344678178,-0.2818949420396159,1.0317401839235671
3035.462,-0.34298952997701504,1.0438243012268598,-0.27846994139691006,1.0706310218870505,-0.2918890790293024,1.0313979174630192
3035.495,-0.3522378256900171,1.0436469358643263,-0.28387916073363906,1.1120392820340783,-0.2968861476598113,1.0312267852449348
3035.532,-0.3617360755194644,1.0434647880116275,-0.2924104025073082,1.1117140431692047,-0.306880284868083,1.0308845223991159
3035.561,-0.3714842789197518,1.0432778338826303,-0.2910134348671749,1.1171189977964946,-0.3168744220209282,1.030542259920293
3035.595,-0.3794828045502596,1.043124421633627,-0.29053882916445994,1.1225763057313884,-0.3218714906112654,1.0303711283840498
3035.628,-0.3824822516810712,1.0430668908811178,-0.29882737845974183,1.1266396669898477,-0.3318656276851992,1.0300288650848701
3035.661,-0.3939801324708037,1.0428463643999517,-0.31187491722823757,1.1190605798368385,-0.3418597649490748,1.0296866028514018
3035.695,-0.40197865842721286,1.0426929681060724,-0.3248548770924242,1.1107466437361828,-0.3468568335722029,1.0295154724786169
3035.728,-0.4102271384024587,1.0425347840290202,-0.33599954797536513,1.098785952006002,-0.35685097080623623,1.0291732129340039
3035.761,-0.41972538803661696,1.0423526266363012,-0.35496493660177214,1.0789531338957774,-0.36342017233774576,1.0298105699152424
3035.796,-0.4274739599181853,1.0422040163541275,-0.3672216013278265,1.0658877241669553,-0.3667047897250468,1.0301382846658202
3035.828,-0.43597239343447963,1.0420410212596125,-0.37733026275928766,1.0657724836152886,-0.3732740277081869,1.0308117872785811
3035.861,-0.44222124181740724,1.0419211751608097,-0.38743121834595656,1.0665778710483804,-0.38318357880231346,1.030527010467825
3035.896,-0.4529692611883209,1.041715049965011,-0.3958354309450177,1.0321519733902225,-0.38818117897513316,1.0303721786454925
3035.929,-0.4629674186801999,1.041523310170497,-0.3969944665737435,1.0276913598787392,-0.39817637929486416,1.0300625159412056
3035.964,-0.47221571437851934,1.0413459459111616,-0.4070494282501601,1.0255897386374642,-0.40817157977261376,1.0297528538303466
3035.995,-0.4799642862943644,1.0411973390614082,-0.41581607687355315,1.0203567741173085,-0.41316917998981395,1.029598022842764
3036.029,-0.4864630885780871,1.0410727007956295,-0.4247863826201453,1.033943161181939,-0.4231643803757482,1.0292883611586057
3036.061,-0.49571138421913064,1.0408953353281714,-0.4312841332717866,1.0545890778264346,-0.43315958083552264,1.0289787003766837
3036.097,-0.5034599563513226,1.0407467363476848,-0.4407870528678297,1.053565128178874,-0.43815718106301826,1.0288238704457597
3036.128,-0.512458298192163,1.0405741714535461,-0.45037277772883955,1.053723604631667,-0.4481523815792068,1.0285142113736025
3036.161,-0.5212066859740003,1.0404063975305295,-0.45781578671551826,1.0604724944245232,-0.45814758205703754,1.0282045529418897
3036.195,-0.5284553501539855,1.040267382507301,-0.4642146642961208,1.0692052968042653,-0.4631451823626678,1.0280497238677382
3036.229,-0.5357040143345863,1.0401283671742616,-0.46811894188705716,1.0767717565993582,-0.4731403828792673,1.0277400661092928
3036.261,-0.5427027245933767,1.0399941471061025,-0.46802484783934895,1.0821332079311463,-0.47813798317215817,1.0275852375247185
3036.297,-0.5552004215744792,1.0397544738860949,-0.4735239763202341,1.096329731115516,-0.4881331837189854,1.0272755811325185
3036.33,-0.56219913194046,1.0396202580530993,-0.4844959057513769,1.0914951599205471,-0.49812838436144347,1.0269659257214714
3036.361,-0.5704476119607028,1.0394620740235065,-0.4963811329583721,1.0829511586655205,-0.5081235849755302,1.0266562710147502
3036.396,-0.5756966446425571,1.0393614105651212,-0.5074909759591283,1.0778855113088839,-0.513121185319901,1.0265014438647575
3036.428,-0.587194525854693,1.0391409094932949,-0.5144208196884998,1.0847802045213948,-0.5231163859603764,1.0261917900283706
3036.468,-0.5979425452877898,1.0389347919017566,-0.5287650365824981,1.0324141343599478,-0.5331115866905344,1.0258821369955182
3036.496,-0.602691670214245,1.0388437177743797,-0.5332297625586155,1.0326754965769829,-0.5381091869943148,1.0257273108267602
3036.529,-0.6119399660555619,1.0386663635752758,-0.5365697833215206,1.0384594375711516,-0.5481043877484709,1.0254176591290762
3036.566,-0.620438400066074,1.0385033889723008,-0.5419747809071223,1.0419064623971603,-0.5580995884781518,1.0251080081428008
3036.596,-0.6284369261748832,1.0383500003528843,-0.5527339406925775,1.0361193242579252,-0.5630971888774412,1.0249531828833742
3036.628,-0.635685590476402,1.0382109920674547,-0.5635363137569733,1.0304677896262364,-0.5730923896362763,1.0246435328798502
3036.661,-0.6464336100066064,1.0380048781540145,-0.5743064594533439,1.0379378968684732,-0.5808518990295314,1.024917395395343
3036.695,-0.6536822743494035,1.0378658725007215,-0.5866953620120852,1.0361029788681777,-0.584731508197537,1.0250632544528264
3036.728,-0.66143084657452,1.0377172808605035,-0.6009378750781508,1.0121827738469156,-0.5924904066307067,1.0253728280950574
3036.761,-0.6694293727719636,1.0375638958811013,-0.6113834873571891,1.002173989392047,-0.5974884748861023,1.0252339243305972
3036.795,-0.6786776686303297,1.0373865441607961,-0.6166259890145059,1.0218688584533329,-0.6074846113854544,1.0249561173014459
3036.828,-0.6864262408762501,1.0372379524637079,-0.623820556792356,1.0313467384001178,-0.617480747875844,1.0246783109589686
3036.861,-0.6956745368464363,1.0370606022205957,-0.6284717546724088,1.0410522761144727,-0.6274768844258928,1.0244005053914071
3036.895,-0.7036730630474711,1.036907219300921,-0.6299802981845865,1.0583011085727443,-0.6324749527049235,1.024261602917782
3036.928,-0.7114216353457999,1.0367586301884213,-0.6427408594508117,1.049057727605207,-0.6424710893015959,1.0239837985762241
3036.962,-0.7196701155325503,1.0366004548324312,-0.655256553105144,1.0429741497224205,-0.6524672258719183,1.0237059949901979
3036.998,-0.7269187799481985,1.0364614522365783,-0.6656065424133331,1.0397255980113262,-0.6574652942165453,1.0235670934664087
3037.034,-0.7376667995936061,1.0362553455328096,-0.6752079376930658,1.039468641205289,-0.6674614308199501,1.0232892909733828
